id,loan_status
79578,0.0
79579,0.0
79580,0.01
79581,0.09
79582,0.71
79583,0.0
79584,0.01
79585,0.09
79586,0.03
79587,0.0
79588,0.09
79589,0.11
79590,0.06
79591,0.95
79592,0.0
79593,0.01
79594,0.0
79595,0.9292335230402057
79596,0.02
79597,0.08
79598,0.0
79599,0.18
79600,0.14
79601,0.04
79602,0.2914073205221786
79603,0.11
79604,0.0
79605,0.03
79606,0.99
79607,0.11
79608,0.01
79609,0.23
79610,0.02900349076588
79611,0.0
79612,0.0
79613,0.92
79614,0.19
79615,0.13131154018854008
79616,0.0
79617,0.01
79618,0.0
79619,0.97
79620,0.02
79621,0.04
79622,0.01
79623,0.35
79624,0.08
79625,0.01
79626,0.0
79627,0.0
79628,0.0
79629,0.0
79630,0.01
79631,0.99
79632,0.0
79633,0.35
79634,0.01
79635,1.0
79636,0.0
79637,0.01
79638,0.0
79639,0.1
79640,0.0
79641,0.18
79642,0.02
79643,0.09
79644,0.17
79645,0.05
79646,0.01
79647,0.0
79648,0.99
79649,0.0
79650,0.05
79651,0.0
79652,0.03
79653,0.11
79654,0.0
79655,0.0
79656,0.0
79657,0.03
79658,0.0
79659,0.01
79660,0.02
79661,0.0
79662,0.01
79663,0.02
79664,0.0
79665,0.97
79666,0.27
79667,0.0
79668,0.2
79669,0.0
79670,0.09
79671,0.96
79672,0.0
79673,0.0799601021065224
79674,0.0
79675,0.5950404315700726
79676,0.88
79677,0.4
79678,0.0
79679,0.24
79680,0.12
79681,0.0
79682,0.01
79683,0.04
79684,0.04
79685,0.0
79686,0.0
79687,0.48
79688,0.12
79689,0.03
79690,0.12
79691,0.02
79692,0.99
79693,0.01
79694,0.0
79695,0.04
79696,0.0
79697,0.16
79698,0.0
79699,0.0
79700,0.0
79701,0.0
79702,0.01
79703,1.0
79704,0.02
79705,0.0
79706,0.01
79707,0.93
79708,0.14
79709,0.02
79710,0.0
79711,0.0
79712,0.0
79713,0.0
79714,0.14
79715,0.02
79716,0.0
79717,0.9
79718,0.02
79719,0.1
79720,0.05
79721,0.05
79722,0.95
79723,0.05
79724,1.0
79725,0.94
79726,0.08
79727,0.0
79728,0.01
79729,0.0
79730,0.0
79731,0.0
79732,0.0
79733,0.19
79734,0.02
79735,0.16
79736,0.0
79737,0.0
79738,0.01
79739,0.0
79740,0.0
79741,0.0066752936492136174
79742,0.28
79743,0.0
79744,0.09
79745,0.07
79746,0.97
79747,0.08
79748,0.0
79749,0.0
79750,0.07
79751,0.12
79752,0.0
79753,0.02
79754,0.0
79755,0.25
79756,0.0
79757,0.0
79758,0.0
79759,0.19
79760,1.0
79761,0.0
79762,0.0
79763,0.06
79764,0.02
79765,0.84
79766,0.0
79767,0.048576178702361666
79768,0.19
79769,0.02
79770,0.01
79771,0.0
79772,0.0
79773,0.0
79774,0.06
79775,0.0
79776,0.85
79777,0.01
79778,0.0
79779,0.85
79780,0.14
79781,0.0
79782,0.99
79783,0.23771263160368036
79784,0.95
79785,0.0
79786,0.09
79787,0.0
79788,0.0
79789,0.9
79790,0.01
79791,0.28750727666243747
79792,0.44
79793,0.01
79794,0.02
79795,0.0
79796,0.05
79797,0.02
79798,0.0
79799,0.03
79800,0.0
79801,1.0
79802,0.0
79803,0.0
79804,0.65
79805,0.05
79806,0.04
79807,0.03
79808,0.0
79809,0.04
79810,0.01
79811,0.08
79812,0.0
79813,0.0
79814,0.23
79815,0.1
79816,0.97
79817,0.14
79818,0.06
79819,0.17
79820,0.1
79821,0.0
79822,0.0
79823,0.15
79824,0.43
79825,0.0
79826,0.92
79827,0.0
79828,0.0
79829,0.0
79830,0.01
79831,0.24
79832,0.83
79833,0.1
79834,0.0
79835,0.26
79836,0.01
79837,0.0
79838,0.04
79839,0.96
79840,0.0
79841,0.97
79842,0.02
79843,0.01
79844,0.0
79845,0.01
79846,0.0
79847,1.0
79848,0.03
79849,0.01
79850,0.06741119078948182
79851,0.05
79852,0.0
79853,0.01
79854,0.13
79855,0.0
79856,0.0
79857,0.0
79858,0.05
79859,0.02
79860,0.0
79861,0.01
79862,1.0
79863,0.0
79864,0.03
79865,0.0
79866,0.0
79867,0.0
79868,1.0
79869,0.0
79870,0.025009711639025847
79871,0.0
79872,0.0
79873,0.03
79874,0.12170285884993373
79875,0.98
79876,0.01
79877,0.0
79878,0.0
79879,0.32
79880,0.02
79881,0.04
79882,0.0
79883,0.11
79884,0.0
79885,0.96
79886,0.0
79887,0.94
79888,0.01
79889,0.0
79890,0.0
79891,0.01
79892,0.0
79893,0.02
79894,0.0
79895,0.17418257031165107
79896,0.0
79897,0.14
79898,0.0
79899,0.0
79900,0.0
79901,0.16
79902,0.04
79903,0.0
79904,0.05
79905,0.19
79906,0.06
79907,0.04
79908,0.0
79909,0.04
79910,0.0
79911,0.08
79912,0.01
79913,0.98
79914,0.01
79915,0.0
79916,0.03
79917,0.0
79918,0.0
79919,0.01
79920,0.01
79921,0.1
79922,0.0
79923,0.07
79924,0.21
79925,0.0
79926,0.037152357404723335
79927,0.0
79928,0.8076981843611009
79929,1.0
79930,0.0
79931,0.08
79932,0.38914462945894174
79933,0.0
79934,0.65
79935,0.0
79936,0.0
79937,0.08
79938,1.0
79939,1.0
79940,0.1
79941,0.0
79942,0.02425496311745529
79943,0.0
79944,0.98
79945,0.0
79946,0.0
79947,0.09
79948,0.0
79949,0.0
79950,0.0
79951,0.0
79952,0.04
79953,0.01
79954,0.06
79955,0.0
79956,0.08
79957,0.15
79958,0.0
79959,0.0
79960,0.0
79961,0.0
79962,0.08
79963,0.0
79964,0.0
79965,0.03
79966,0.14
79967,0.03
79968,0.0
79969,0.0
79970,0.0
79971,0.01
79972,0.13
79973,0.04
79974,0.04
79975,0.1
79976,0.0
79977,0.0
79978,0.0
79979,0.0
79980,0.73
79981,0.07
79982,0.0
79983,0.0
79984,0.0
79985,0.0
79986,0.01
79987,0.11
79988,0.07
79989,0.06
79990,0.0
79991,0.04
79992,0.0
79993,0.02
79994,0.04
79995,0.02
79996,0.02857617870236167
79997,0.0
79998,0.1
79999,0.01
80000,0.0
80001,0.0
80002,0.94
80003,0.02
80004,0.02
80005,0.0
80006,0.99
80007,0.0
80008,0.0
80009,0.15
80010,0.0
80011,0.01
80012,0.01
80013,0.04
80014,0.0
80015,0.19
80016,0.1
80017,0.0
80018,0.0
80019,0.1
80020,0.0
80021,0.03
80022,0.3643920886588735
80023,0.04
80024,0.0
80025,0.45
80026,0.24
80027,0.02
80028,0.0
80029,0.0
80030,0.11923352304020561
80031,0.0
80032,0.01
80033,0.0
80034,0.01
80035,0.02
80036,0.0
80037,0.0
80038,0.0
80039,0.04715235740472334
80040,0.1
80041,0.05
80042,0.13
80043,0.06
80044,0.01
80045,0.01
80046,0.1947510210682312
80047,0.01
80048,0.0
80049,0.03
80050,0.0
80051,0.94
80052,0.0
80053,0.05
80054,0.02
80055,0.98
80056,0.98
80057,0.41223436681160747
80058,0.0
80059,0.0
80060,0.01
80061,0.01
80062,0.04
80063,0.03
80064,1.0
80065,0.11
80066,0.01
80067,0.03
80068,0.2
80069,0.98
80070,0.0
80071,0.07
80072,0.93
80073,0.96
80074,0.2
80075,0.02
80076,0.0
80077,0.1
80078,0.0
80079,0.0
80080,0.04
80081,0.08
80082,0.33
80083,0.02
80084,0.0
80085,0.0
80086,0.3447102681004414
80087,0.0
80088,0.69
80089,0.06
80090,0.0
80091,0.02
80092,0.0
80093,0.01
80094,0.03
80095,0.13
80096,0.0
80097,0.97
80098,0.0
80099,0.13
80100,0.06
80101,0.0
80102,1.0
80103,0.26
80104,0.04
80105,0.0
80106,0.0
80107,0.0
80108,0.0
80109,0.93
80110,0.06
80111,0.02923352304020562
80112,0.0
80113,0.01
80114,0.08
80115,0.0
80116,0.0
80117,0.07
80118,0.0
80119,0.018494208845349743
80120,0.0
80121,0.1
80122,0.01
80123,0.0
80124,0.99
80125,0.16
80126,0.11
80127,0.0
80128,1.0
80129,0.0
80130,0.03
80131,0.97
80132,0.38
80133,0.01
80134,0.07
80135,0.28
80136,0.99
80137,0.0
80138,0.0
80139,0.0
80140,0.01
80141,0.0
80142,0.0
80143,0.0
80144,0.0
80145,0.3892335230402056
80146,0.64
80147,0.867043224782773
80148,0.01
80149,0.94
80150,0.005464175131729045
80151,0.0
80152,0.95
80153,0.01
80154,0.0
80155,0.07
80156,0.99
80157,0.87
80158,0.0
80159,0.0
80160,0.05
80161,0.02
80162,0.02
80163,0.01
80164,0.16
80165,0.02
80166,0.04
80167,0.23
80168,0.62
80169,0.02
80170,0.01
80171,0.02
80172,0.02
80173,0.0
80174,1.0
80175,0.0
80176,0.0
80177,0.59
80178,0.03
80179,0.01
80180,0.0
80181,0.99
80182,0.0
80183,0.0
80184,0.98
80185,0.01
80186,0.01
80187,0.03
80188,0.01
80189,0.0
80190,0.0
80191,0.08
80192,0.0
80193,0.01
80194,0.0
80195,0.73
80196,0.0
80197,0.02
80198,0.01
80199,0.0
80200,0.09
80201,0.06
80202,0.0
80203,0.98
80204,0.01
80205,0.16
80206,0.01
80207,0.0
80208,0.0
80209,0.0
80210,0.0
80211,0.03
80212,0.02
80213,0.0
80214,0.02
80215,0.0
80216,0.02
80217,0.0
80218,0.01
80219,0.0
80220,0.0
80221,0.01
80222,0.2
80223,0.96
80224,0.0
80225,0.03
80226,0.028006208213944603
80227,0.01
80228,0.14
80229,0.02
80230,0.0
80231,0.97900349076588
80232,0.02
80233,0.0
80234,0.01
80235,0.0
80236,0.01
80237,0.0
80238,0.0
80239,0.06
80240,0.12
80241,0.0
80242,0.05
80243,0.0
80244,0.0
80245,0.07
80246,0.08
80247,0.0
80248,0.1
80249,0.0
80250,0.16
80251,0.0
80252,0.0
80253,0.02
80254,0.0
80255,0.02947561779759475
80256,0.05
80257,0.15
80258,0.0
80259,0.0
80260,0.08
80261,0.01
80262,0.02
80263,0.02
80264,0.97
80265,0.0
80266,0.08
80267,0.94
80268,0.0
80269,0.0
80270,0.03
80271,0.01
80272,0.59
80273,0.13
80274,0.0
80275,0.04
80276,0.78
80277,0.02
80278,0.38
80279,0.26
80280,0.027507276662437494
80281,0.01
80282,0.01
80283,0.0
80284,0.06
80285,0.0
80286,0.94
80287,0.08
80288,0.05
80289,0.06
80290,0.01
80291,0.0
80292,0.0
80293,0.0
80294,0.01
80295,0.04
80296,0.0
80297,0.95
80298,0.0
80299,0.01
80300,0.01
80301,0.0
80302,0.0
80303,0.02
80304,0.0
80305,0.02
80306,0.19
80307,0.0
80308,0.01
80309,0.0
80310,0.08
80311,0.0
80312,0.01
80313,0.0
80314,0.0
80315,0.03
80316,0.02
80317,0.0
80318,0.99
80319,0.01
80320,0.0
80321,0.01
80322,0.0
80323,0.47
80324,0.01
80325,0.08
80326,0.19
80327,0.0
80328,0.15
80329,0.1
80330,0.01
80331,0.0
80332,0.11
80333,0.16
80334,0.5975072766624375
80335,0.0
80336,0.0
80337,0.0
80338,0.22
80339,0.06
80340,0.02
80341,0.01
80342,0.0
80343,0.02
80344,0.0
80345,0.30447367034701
80346,0.95
80347,0.0
80348,0.0
80349,0.04
80350,0.03
80351,0.0
80352,0.03
80353,0.07
80354,0.04
80355,0.02923352304020562
80356,0.01
80357,0.008576178702361667
80358,0.0775072766624375
80359,0.0
80360,0.13
80361,0.01
80362,0.0
80363,0.0
80364,0.05
80365,0.18
80366,0.03
80367,0.02
80368,0.0
80369,0.96
80370,0.98
80371,0.26
80372,0.0
80373,0.0
80374,0.0
80375,0.0
80376,0.92
80377,0.0
80378,0.03
80379,0.0
80380,0.07
80381,0.0
80382,0.02
80383,0.0
80384,0.21
80385,0.0
80386,0.01
80387,0.07
80388,0.0
80389,0.0
80390,0.0
80391,0.0
80392,0.05
80393,0.16
80394,0.0
80395,0.23
80396,0.25923352304020564
80397,0.02
80398,0.02
80399,0.0
80400,1.0
80401,0.0
80402,0.02
80403,0.21
80404,0.01
80405,0.05
80406,0.01
80407,0.0
80408,0.09
80409,0.0
80410,0.0
80411,0.14
80412,0.0
80413,0.0
80414,0.34
80415,0.0
80416,0.09
80417,0.0
80418,0.0
80419,0.0
80420,0.02
80421,0.0
80422,0.0
80423,0.04
80424,0.03
80425,0.0
80426,0.07
80427,0.0
80428,0.04
80429,0.92
80430,0.0
80431,0.97
80432,0.04
80433,0.02
80434,0.07
80435,0.0
80436,0.0
80437,0.0
80438,0.01
80439,0.02
80440,0.09
80441,0.02
80442,0.0
80443,0.0
80444,0.02
80445,0.05
80446,0.01
80447,0.37
80448,0.03
80449,0.06780970174256729
80450,0.08
80451,0.17
80452,0.05
80453,0.05
80454,0.018576178702361668
80455,0.0
80456,0.01
80457,0.02
80458,1.0
80459,0.0
80460,0.02
80461,0.15
80462,0.0
80463,0.06
80464,0.0
80465,0.05
80466,0.0
80467,0.0
80468,0.0
80469,0.0
80470,0.05341609335185673
80471,0.04
80472,0.01
80473,0.01
80474,0.0
80475,0.01
80476,0.0
80477,0.02
80478,0.0
80479,0.05
80480,0.0
80481,0.01
80482,0.07
80483,0.17
80484,0.0
80485,0.14
80486,0.0
80487,0.01
80488,0.95
80489,0.0
80490,0.06
80491,1.0
80492,0.04
80493,0.0
80494,0.0
80495,0.97
80496,0.0
80497,0.98
80498,0.35
80499,0.0
80500,1.0
80501,0.0
80502,0.0
80503,0.11465963406716083
80504,0.99
80505,1.0
80506,0.95
80507,0.03
80508,0.0
80509,0.02
80510,0.01
80511,0.02
80512,0.017507276662437496
80513,0.0
80514,0.0
80515,0.08
80516,0.02
80517,0.01
80518,0.02
80519,0.02
80520,0.01
80521,0.0
80522,0.05715235740472334
80523,0.0
80524,0.0
80525,0.0
80526,0.0
80527,0.0
80528,0.0
80529,0.0
80530,0.0
80531,0.0
80532,0.0
80533,0.0
80534,0.02
80535,0.0
80536,0.05
80537,0.01
80538,0.0
80539,0.04
80540,0.06
80541,0.0
80542,0.03
80543,0.0
80544,0.0
80545,0.02
80546,0.0
80547,0.0
80548,0.0
80549,0.83
80550,0.99
80551,0.03
80552,0.27
80553,0.0
80554,0.0
80555,0.0
80556,0.98
80557,0.03
80558,0.0
80559,1.0
80560,0.0
80561,0.09
80562,0.03
80563,0.0
80564,0.0
80565,0.0
80566,0.04
80567,0.0
80568,0.01
80569,0.11
80570,0.0
80571,0.01
80572,0.0
80573,0.07
80574,0.0
80575,0.02
80576,0.02
80577,0.99
80578,0.0
80579,0.04
80580,0.01
80581,0.0
80582,0.0
80583,0.02
80584,0.0
80585,0.19
80586,0.3
80587,0.0
80588,0.29
80589,0.06
80590,0.01
80591,0.0
80592,0.15
80593,0.0
80594,0.02
80595,0.0
80596,0.01
80597,0.04
80598,0.01
80599,0.0
80600,1.0
80601,0.0
80602,0.0
80603,0.03
80604,0.0
80605,0.0
80606,0.06
80607,0.02
80608,0.05
80609,0.96
80610,0.0
80611,0.06
80612,0.6226630215290667
80613,0.23
80614,0.04
80615,0.48
80616,0.0
80617,0.45
80618,0.81
80619,0.09
80620,0.01
80621,0.0
80622,0.09
80623,0.4160093195531394
80624,0.12
80625,0.36
80626,0.01
80627,0.52
80628,0.0
80629,0.02
80630,0.0
80631,0.27900349076588
80632,0.15857617870236168
80633,0.0
80634,0.0
80635,0.32
80636,0.94
80637,0.85
80638,0.13
80639,0.02
80640,0.0
80641,0.04
80642,0.0
80643,0.0
80644,0.06
80645,0.94
80646,0.0
80647,0.02
80648,0.06
80649,0.51
80650,0.96
80651,0.04
80652,0.0
80653,0.0
80654,0.08
80655,1.0
80656,0.01
80657,0.0
80658,0.0
80659,1.0
80660,0.1
80661,0.0
80662,0.01
80663,0.05
80664,0.18
80665,0.91
80666,0.97
80667,0.0
80668,0.0
80669,0.49
80670,0.0
80671,0.0
80672,0.02
80673,0.1666752936492136
80674,0.01
80675,0.01
80676,0.0
80677,0.02
80678,0.0
80679,0.01
80680,0.0
80681,0.0
80682,0.0
80683,0.01
80684,0.01
80685,0.9781262428386409
80686,0.0
80687,0.0
80688,0.0
80689,0.01
80690,0.0
80691,0.01
80692,0.0
80693,0.01
80694,0.0
80695,0.0
80696,0.02
80697,0.0
80698,0.03
80699,0.0
80700,0.06
80701,0.01
80702,0.01
80703,0.0
80704,0.01
80705,0.06857617870236167
80706,0.01
80707,0.02
80708,0.0
80709,0.0
80710,0.0
80711,0.0
80712,0.0
80713,0.0
80714,0.0
80715,0.0
80716,0.15
80717,0.0
80718,0.01
80719,0.0
80720,0.0
80721,0.0
80722,0.0
80723,0.24
80724,0.18967862984701242
80725,0.27
80726,0.0
80727,0.07
80728,0.0
80729,0.0
80730,0.04
80731,0.0
80732,0.04
80733,0.0
80734,0.04
80735,0.0
80736,0.01
80737,0.0
80738,0.03
80739,0.06
80740,0.01
80741,0.0
80742,0.0
80743,0.0
80744,0.0
80745,0.09
80746,0.0
80747,0.0
80748,0.04
80749,0.0
80750,0.02
80751,0.24
80752,0.0
80753,0.24
80754,0.0
80755,0.01
80756,0.08
80757,0.02
80758,0.02
80759,0.0
80760,0.26
80761,0.0
80762,0.02
80763,0.02
80764,0.0
80765,0.0
80766,0.0
80767,0.01
80768,0.04
80769,0.01
80770,0.02
80771,0.35
80772,0.94
80773,0.4592350306860983
80774,0.0
80775,0.04
80776,0.06
80777,0.55
80778,0.0
80779,0.01
80780,0.0
80781,0.01
80782,0.0
80783,0.13857617870236166
80784,0.16
80785,0.0
80786,0.0
80787,1.0
80788,0.02
80789,0.03
80790,0.08
80791,0.0
80792,0.01
80793,0.03
80794,0.0
80795,0.0
80796,0.0
80797,0.04
80798,0.01
80799,0.01
80800,0.0
80801,0.06
80802,0.0
80803,0.01
80804,0.0
80805,0.0
80806,0.0
80807,0.0
80808,0.01
80809,0.11
80810,0.07
80811,0.01
80812,0.0
80813,0.02
80814,0.0
80815,0.3892335230402056
80816,0.01
80817,0.14
80818,0.02
80819,0.01
80820,0.03
80821,0.0
80822,0.0
80823,1.0
80824,0.23372481631341696
80825,0.17
80826,0.0
80827,0.02
80828,0.0
80829,0.0
80830,0.0
80831,0.02
80832,0.97
80833,0.08
80834,0.0
80835,0.0
80836,0.0
80837,0.0
80838,0.06715235740472333
80839,0.01
80840,0.0
80841,0.0
80842,0.0
80843,0.0
80844,0.02
80845,0.0
80846,0.12
80847,0.018576178702361668
80848,0.0
80849,0.0
80850,0.03
80851,0.09
80852,0.13
80853,0.2046596340671608
80854,0.01
80855,0.0
80856,0.01
80857,0.4885761787023617
80858,0.04
80859,0.89
80860,0.0
80861,0.32
80862,0.04
80863,0.02
80864,0.87
80865,0.21
80866,0.0
80867,0.01
80868,0.92
80869,0.01
80870,0.03
80871,0.0
80872,0.01
80873,0.0
80874,0.98
80875,0.7
80876,0.0
80877,0.9868317596377432
80878,0.65
80879,0.03
80880,0.03
80881,0.98
80882,0.0
80883,0.07
80884,0.01
80885,0.0
80886,0.0
80887,0.0
80888,0.01
80889,0.0
80890,0.02
80891,0.35
80892,1.0
80893,0.0
80894,0.0
80895,0.05
80896,0.0
80897,0.05
80898,0.0
80899,0.02
80900,0.0
80901,0.0
80902,0.0
80903,0.01
80904,0.0
80905,0.01
80906,0.02
80907,0.85
80908,0.03
80909,0.72
80910,0.17
80911,0.0
80912,0.03
80913,0.05
80914,0.0
80915,0.99
80916,0.0
80917,0.0
80918,0.0
80919,0.06
80920,0.0
80921,0.01
80922,0.07
80923,0.0
80924,0.0
80925,0.01
80926,0.0
80927,0.017507276662437496
80928,0.0
80929,0.008576178702361667
80930,0.02
80931,0.98
80932,0.28
80933,0.0
80934,0.0
80935,0.0
80936,0.98
80937,0.16
80938,0.0
80939,0.04
80940,0.01
80941,0.06
80942,0.0
80943,0.06
80944,0.0
80945,0.01
80946,0.08
80947,1.0
80948,0.0
80949,0.1
80950,0.0
80951,0.88
80952,0.34
80953,0.01
80954,0.0
80955,0.0
80956,0.0
80957,0.03
80958,0.16
80959,0.0
80960,1.0
80961,0.0
80962,0.02
80963,0.0
80964,0.01
80965,0.035242842593344995
80966,0.0
80967,0.008576178702361667
80968,0.0
80969,0.0
80970,0.05
80971,0.96
80972,0.32
80973,0.01
80974,0.58
80975,0.11
80976,0.02
80977,0.0
80978,0.01
80979,0.0
80980,0.0
80981,0.98
80982,0.0
80983,0.33
80984,0.0
80985,0.0
80986,0.0
80987,0.04
80988,0.04
80989,0.02
80990,0.01
80991,0.0
80992,0.0
80993,0.0
80994,0.05
80995,0.02
80996,0.12
80997,0.78
80998,0.03
80999,0.09
81000,0.11
81001,0.06
81002,0.01
81003,0.19
81004,0.05
81005,0.0
81006,0.03
81007,0.0
81008,0.0
81009,0.11
81010,0.44857617870236166
81011,0.12
81012,0.05
81013,0.01
81014,0.0
81015,0.15
81016,0.14
81017,0.0
81018,0.0
81019,0.01
81020,0.03
81021,0.95
81022,0.0
81023,0.14
81024,0.01
81025,0.0
81026,0.04
81027,0.01
81028,0.92
81029,0.01
81030,0.01
81031,0.05
81032,0.07
81033,0.2
81034,0.92
81035,0.0
81036,0.05
81037,0.88
81038,0.03857617870236167
81039,0.01
81040,0.06
81041,0.08
81042,1.0
81043,0.0
81044,0.0
81045,0.0
81046,0.0
81047,0.0
81048,0.0
81049,0.1275072766624375
81050,0.03
81051,0.0
81052,0.048576178702361666
81053,0.0
81054,0.0
81055,0.0
81056,0.0
81057,0.11
81058,0.53773139777334
81059,0.0
81060,0.08
81061,0.31
81062,0.0
81063,0.43
81064,1.0
81065,0.0
81066,0.89
81067,0.0
81068,0.0
81069,1.0
81070,0.04
81071,0.01
81072,0.0
81073,0.02
81074,0.0
81075,0.0
81076,0.0
81077,0.0
81078,0.0
81079,0.0
81080,0.0
81081,0.31
81082,0.0
81083,0.4666752936492136
81084,0.0
81085,0.99
81086,0.02
81087,0.17
81088,0.04
81089,0.03
81090,0.0
81091,0.0
81092,0.0
81093,0.0
81094,0.0
81095,0.0
81096,0.0
81097,0.0
81098,0.08026602567645029
81099,0.0
81100,0.0
81101,0.01
81102,0.12857617870236168
81103,0.0
81104,0.0
81105,0.02
81106,0.0
81107,0.0
81108,0.0
81109,0.03
81110,0.01
81111,0.02
81112,0.01
81113,0.6
81114,0.01
81115,0.0
81116,0.0
81117,0.0
81118,0.08
81119,0.0
81120,1.0
81121,0.03
81122,0.18
81123,0.0
81124,0.03
81125,0.23
81126,0.01
81127,0.83
81128,0.97
81129,0.09
81130,0.01
81131,0.0
81132,0.0
81133,0.01
81134,0.06923352304020562
81135,0.0155134848763821
81136,1.0
81137,0.0
81138,0.0
81139,0.0
81140,0.13
81141,0.01
81142,0.33
81143,0.0
81144,0.03750727666243749
81145,0.0
81146,0.92
81147,0.96
81148,0.0
81149,0.33
81150,0.01
81151,0.06
81152,0.0
81153,0.34
81154,0.0
81155,0.06
81156,0.04
81157,0.0
81158,0.11
81159,0.048576178702361666
81160,0.01
81161,0.85
81162,0.55
81163,0.07
81164,0.3
81165,0.0
81166,0.98
81167,0.02
81168,0.0
81169,0.01
81170,0.3580062082139446
81171,0.0
81172,0.0
81173,0.0
81174,0.02
81175,0.0
81176,0.0
81177,0.13
81178,0.0
81179,0.09
81180,0.02
81181,0.0
81182,0.04
81183,0.9666752936492137
81184,0.02
81185,0.04
81186,0.0
81187,0.0
81188,0.02
81189,0.04
81190,0.05
81191,0.0
81192,0.01
81193,0.01
81194,0.0
81195,0.0
81196,0.0
81197,0.02
81198,0.0
81199,0.01
81200,0.0
81201,0.01
81202,0.83
81203,0.0066752936492136174
81204,0.0
81205,1.0
81206,0.02
81207,0.0
81208,0.01
81209,0.0
81210,0.0
81211,0.0
81212,0.0
81213,0.0
81214,0.01
81215,0.01
81216,0.0
81217,0.9322882992231888
81218,1.0
81219,0.97
81220,0.03
81221,0.14
81222,0.0
81223,0.19
81224,0.16
81225,0.07
81226,0.03
81227,0.06
81228,0.0
81229,0.0
81230,0.0
81231,0.07
81232,0.01
81233,0.0
81234,0.03
81235,0.03
81236,0.02
81237,0.0
81238,0.01
81239,0.98
81240,0.0
81241,0.0
81242,0.0
81243,0.008576178702361667
81244,0.0
81245,0.0066752936492136174
81246,0.1
81247,0.94
81248,0.04
81249,0.18
81250,0.11443767694488537
81251,0.0
81252,0.0
81253,0.0
81254,0.19
81255,0.0
81256,1.0
81257,0.01
81258,0.0
81259,0.014040353834090713
81260,0.04
81261,0.01923352304020562
81262,0.0
81263,0.09
81264,0.18
81265,0.0
81266,0.91
81267,0.0
81268,0.04
81269,0.04359073202723666
81270,0.0
81271,0.93
81272,0.0
81273,0.0
81274,0.01
81275,0.1
81276,0.02
81277,0.31323581276952245
81278,0.1
81279,0.07
81280,0.12
81281,0.92
81282,0.0
81283,0.02
81284,0.0
81285,0.44
81286,0.03857617870236167
81287,0.47
81288,0.01
81289,0.0
81290,0.18715235740472333
81291,0.0
81292,0.0
81293,0.08923352304020561
81294,0.0
81295,0.88
81296,0.11
81297,0.0
81298,0.01
81299,0.0
81300,0.07
81301,0.008576178702361667
81302,0.0
81303,0.14
81304,0.03
81305,0.0
81306,0.01
81307,0.0
81308,0.08
81309,0.0
81310,0.0
81311,0.09
81312,0.0
81313,0.0
81314,0.1
81315,0.06
81316,0.31
81317,0.02
81318,0.05
81319,0.0
81320,0.27
81321,0.03
81322,0.04681319250844728
81323,0.16570938789281606
81324,0.0
81325,0.0
81326,0.0
81327,0.0
81328,0.97
81329,0.0
81330,0.0
81331,0.0
81332,0.03
81333,0.17
81334,0.85
81335,0.0
81336,0.0
81337,0.0
81338,0.13
81339,0.0
81340,0.0
81341,0.0
81342,0.01
81343,0.99
81344,0.02
81345,0.0
81346,0.0
81347,0.0
81348,0.98
81349,0.03
81350,0.0
81351,0.23
81352,0.0
81353,0.15
81354,0.01
81355,0.0
81356,0.0
81357,1.0
81358,0.0
81359,0.23
81360,0.02
81361,0.0
81362,0.1375072766624375
81363,0.01
81364,0.64
81365,0.0
81366,0.0
81367,0.12
81368,0.02
81369,0.79
81370,0.0
81371,0.01
81372,0.0
81373,0.0
81374,0.0
81375,0.01
81376,0.01
81377,0.99
81378,0.02
81379,0.0
81380,0.01
81381,0.01
81382,0.0
81383,0.0
81384,0.02
81385,0.0
81386,0.02
81387,0.0
81388,0.04
81389,0.0
81390,0.03
81391,0.0
81392,0.96
81393,0.01
81394,0.0
81395,0.01
81396,0.0
81397,0.02
81398,0.0
81399,0.14
81400,0.51
81401,0.03347038334567365
81402,0.0
81403,0.007507276662437496
81404,0.05
81405,0.93
81406,0.0
81407,0.0
81408,0.09
81409,0.0
81410,0.05
81411,0.05
81412,0.0
81413,0.9
81414,0.01
81415,0.14
81416,0.0
81417,0.0
81418,0.06
81419,0.01
81420,0.0
81421,0.0
81422,0.02
81423,0.0
81424,0.37
81425,0.94
81426,0.0
81427,0.12
81428,0.0
81429,0.76
81430,0.01
81431,0.02
81432,0.95
81433,0.0
81434,0.01
81435,0.02
81436,0.04
81437,0.0
81438,0.0
81439,0.0
81440,0.0
81441,0.01
81442,0.01
81443,0.0
81444,0.0
81445,0.0
81446,0.05
81447,0.01
81448,0.03
81449,0.0
81450,0.01
81451,0.04
81452,0.0
81453,0.0
81454,0.17
81455,0.02
81456,0.0
81457,0.0
81458,0.0
81459,0.0
81460,0.03
81461,0.0
81462,0.88
81463,0.08
81464,0.01
81465,0.0
81466,0.0
81467,0.0
81468,0.0
81469,0.09
81470,0.0
81471,0.01
81472,0.05
81473,0.01
81474,0.02
81475,0.0
81476,0.72
81477,1.0
81478,0.01
81479,0.0
81480,0.01
81481,0.06
81482,0.03
81483,0.0
81484,0.0
81485,0.06
81486,0.0
81487,0.027152357404723337
81488,0.0
81489,0.0
81490,0.05
81491,0.06
81492,0.1
81493,0.0
81494,0.06
81495,0.0
81496,0.08
81497,0.0
81498,0.0
81499,0.08
81500,0.0
81501,0.66
81502,0.17
81503,0.03
81504,0.0
81505,0.02
