id,loan_status
75358,0.9940701366373489
75359,0.008011001182641942
75360,0.01037325920542177
75361,0.006274059253429376
75362,0.2443453790018712
75363,0.02288803396956503
75364,0.012023940219927748
75365,0.011325562314363402
75366,0.002085309007657772
75367,0.4513406033400806
75368,0.02522095377001048
75369,0.008981235427784569
75370,0.006870321377957037
75371,0.05163297299139482
75372,0.9832359993653915
75373,0.5697260539048912
75374,0.0076373162888028236
75375,0.12602118531852718
75376,0.006557100813878909
75377,0.0017488736223024123
75378,0.021063614304723585
75379,0.6569566687142258
75380,0.23698266354846814
75381,0.009368892125241259
75382,0.9878275434328448
75383,0.052324316464849426
75384,0.9949652863165691
75385,0.9991798834663647
75386,0.00045648944441839556
75387,0.0038292747097169945
75388,0.022889840506004202
75389,0.01506891534149469
75390,0.19209118707001568
75391,0.001578674518275985
75392,0.09336575105236708
75393,0.006551856103899901
75394,0.03297320518162418
75395,0.15835522461393095
75396,0.012929407174547406
75397,0.009932801588473407
75398,0.0016103986599705
75399,0.010624769066734058
75400,0.04443354113904397
75401,0.08299119633045947
75402,0.5371656810986083
75403,0.006969343514899309
75404,0.1983815811254603
75405,0.16220014237467842
75406,0.30630041037577443
75407,0.06541188279593875
75408,0.023055450671033335
75409,0.227147434406379
75410,0.19282942429828562
75411,0.24726433007910784
75412,0.0009215117753232156
75413,0.012036340738092462
75414,0.014600474482527895
75415,0.018685746068772487
75416,0.07284103053540078
75417,0.01947096746260458
75418,0.003942629381730956
75419,0.18003006985028694
75420,0.025749246512301607
75421,0.004002828437325756
75422,0.09230312155089646
75423,0.00026608411732953143
75424,0.055614019003631825
75425,0.036563495361169096
75426,0.021263063031230683
75427,0.9960661974725674
75428,0.8704313775781559
75429,0.014218530392551335
75430,0.013997803872198638
75431,0.131827593664657
75432,0.033147576381035736
75433,0.10475746298779047
75434,0.6779334646369687
75435,0.21290746571976196
75436,0.028497461508475305
75437,0.026935746879491077
75438,0.011455107760363578
75439,0.0038518410266474468
75440,0.019177363355480422
75441,0.02321907805345023
75442,0.01497460877985068
75443,0.013951998967368038
75444,0.013764221325230511
75445,0.025092509130287214
75446,0.02939950977742322
75447,0.5990554676936575
75448,0.010333071648102769
75449,0.00463706435119439
75450,0.05385809580431672
75451,0.024894800338708195
75452,0.08198647978307312
75453,0.00705580714061185
75454,0.04290785934300526
75455,0.09891637691972952
75456,0.003264070851111682
75457,0.11013323828094142
75458,0.01627177348421238
75459,0.3945416795098443
75460,0.05988336111808739
75461,0.07432862510426573
75462,0.9819776424464405
75463,0.006127640583648617
75464,0.9964731852338269
75465,0.029801851720099016
75466,0.026326417150654334
75467,0.014569581103171038
75468,0.5349964254160429
75469,0.015754787937510388
75470,0.014040806199152435
75471,0.42198722705221403
75472,0.012136548359379561
75473,0.0021640619502121556
75474,0.007201282163599953
75475,0.02533789513420151
75476,0.0014069298745062971
75477,0.0055310006263440325
75478,0.009900036326487826
75479,0.1304016598477377
75480,0.023536590498992607
75481,0.03092348298457366
75482,0.5979269689845887
75483,0.9915581780458597
75484,0.004403162989737637
75485,0.5371721018572938
75486,0.10579403696689324
75487,0.19834415581105933
75488,0.033996015848613656
75489,0.039487896380968876
75490,0.012931246436288726
75491,0.07734319711330913
75492,0.22759037786423061
75493,0.04258472842506545
75494,0.26794809431929845
75495,0.06930650183439266
75496,0.3014342621769323
75497,0.3620848448552352
75498,0.6526458138602755
75499,0.016690922951957367
75500,0.047361149840536326
75501,0.036436951390725864
75502,0.9861417464772342
75503,0.9875286864402075
75504,0.015475830602760731
75505,0.3365385473062805
75506,0.06449086091583925
75507,0.06258243440560432
75508,0.04603870277987026
75509,0.9564611682807549
75510,0.981376391601148
75511,0.05292012845735535
75512,0.04468277634701984
75513,0.03204046998869552
75514,0.16865344850014685
75515,0.0018305913352676146
75516,0.6600225634445831
75517,0.030994458360525574
75518,0.003576059573683206
75519,0.07260672570224648
75520,0.01134459172709108
75521,0.9678059822439214
75522,0.036022416974578836
75523,0.1758687524350629
75524,0.0595978109417132
75525,0.01118314332718926
75526,0.11279736186887068
75527,0.0061187464755151095
75528,0.9943522896749919
75529,0.37140764402016874
75530,0.015845251296861096
75531,0.0010105651640856439
75532,0.03367712722154632
75533,0.057659056383046116
75534,0.05713337816370311
75535,0.9786143440813533
75536,0.0062007490092532425
75537,0.04120043672571543
75538,0.39716339029482467
75539,0.0007611472449400395
75540,0.9444730750089749
75541,0.993710892684535
75542,0.19161313986686043
75543,0.05378795197240257
75544,0.02842672271206578
75545,0.1890075362240867
75546,0.009059351586268412
75547,0.023537500367320555
75548,0.9982408358318389
75549,0.6389422507934714
75550,0.024905855285235184
75551,0.0913154419372567
75552,0.0525627069202238
75553,0.059397553864456484
75554,0.15920264667305295
75555,0.11463019146085586
75556,0.9967985388923013
75557,0.14047428336247367
75558,0.0028450884799926714
75559,0.9778256091720441
75560,0.5066890705322474
75561,0.010182396068096048
75562,0.1289334090316922
75563,0.004282421328239719
75564,0.028907260577468594
75565,0.13195825447059994
75566,0.012896687874435354
75567,0.06428654140055982
75568,0.05739989157221746
75569,0.302619178659739
75570,0.014510384549031025
75571,0.018840418750111925
75572,0.6616928247495483
75573,0.011609227312702496
75574,0.1512918661426018
75575,0.004489732903671948
75576,0.062371155694326955
75577,0.05318298845866444
75578,0.06296227482781123
75579,0.5268757006503338
75580,0.6480750958115977
75581,0.04115899680258655
75582,0.002988664958081036
75583,0.004840735876239025
75584,0.3427123299532276
75585,0.044579710527017376
75586,0.18245902980025838
75587,0.0010839546044582639
75588,0.03525423827302436
75589,0.06695630490991572
75590,0.07154693024636712
75591,0.014006323318821217
75592,0.0207095525946046
75593,0.4757292963299612
75594,0.017741341759146118
75595,0.053045175546442065
75596,0.005431704777233457
75597,0.5951398080247025
75598,0.19514185959087182
75599,0.0036116328110372036
75600,0.13155286460765075
75601,0.03196496708719315
75602,0.033393306606303096
75603,0.030920387450118506
75604,0.09251881028469884
75605,0.050373367681168554
75606,0.026352635757032342
75607,0.04486089778270047
75608,0.018935000163326544
75609,0.0031507846153087204
75610,0.029147656826208283
75611,0.007538775956370796
75612,0.014897116082263096
75613,0.004822562880899852
75614,0.009268446964928578
75615,0.6110884916441135
75616,0.17287059582783912
75617,0.6749590655634657
75618,0.008346212446128588
75619,0.023764467425791025
75620,0.14586378223941415
75621,0.11246270474199511
75622,0.0028683264400417795
75623,0.00677251843142995
75624,0.05208762403323514
75625,0.004362342341810138
75626,0.9857974441137539
75627,0.0014881435070823734
75628,0.9809831221981241
75629,0.016642207425935616
75630,0.07392094382342634
75631,0.06359329325563326
75632,0.031877139994752356
75633,0.2552400990347542
75634,0.1231160645418259
75635,0.05234504435897645
75636,0.9566117133907259
75637,0.022985500410311707
75638,0.032597402574249916
75639,0.05937083356548002
75640,0.11445766926732952
75641,0.08016117326042892
75642,0.08375253480399432
75643,0.021162577894445197
75644,0.007720166273004477
75645,0.0009701487551225901
75646,0.054230306904349386
75647,0.9869808018913003
75648,0.014570857738437394
75649,0.011771555118868092
75650,0.24611894989545535
75651,0.0064626583039953285
75652,0.008865982344854723
75653,0.014544670808572125
75654,0.04421258280838073
75655,0.9915469292590819
75656,0.010643174131841201
75657,0.41136888248654474
75658,0.5748763187381741
75659,0.015222844418215782
75660,0.05232431468124404
75661,0.007422748272341106
75662,0.9568394913439802
75663,0.012926001420478892
75664,0.9859583329027248
75665,0.0018286778209142803
75666,0.8096931230980497
75667,0.9583688263133672
75668,0.994990982470639
75669,0.018448887518832214
75670,0.35243555460957504
75671,0.0002100680743490293
75672,0.10445322833457919
75673,0.0035094305707491966
75674,0.022916053086779936
75675,0.09975580687736349
75676,0.03996810951705201
75677,0.01201864398095286
75678,0.03220035001282777
75679,0.8946231408374864
75680,0.005918418847014424
75681,0.019627534671360476
75682,0.048609302088738614
75683,0.01746023588161096
75684,0.05952472730296607
75685,0.14045798263210874
75686,0.081291775925175
75687,0.21951573638424396
75688,0.03166350037097613
75689,0.02175751287244179
75690,0.02833328431146801
75691,0.17093230601530343
75692,0.11729741531890506
75693,0.07495481898368352
75694,0.0007451948391245754
75695,0.16148751214118778
75696,0.05941214218071931
75697,0.0111541416542038
75698,0.04108115353679458
75699,0.0049191919840812556
75700,0.011810282920227571
75701,0.9860215231552305
75702,0.006132296835970588
75703,0.03441554778541754
75704,0.058254606840748895
75705,0.005610069746347782
75706,0.008675872549375942
75707,0.1789267740252774
75708,0.2081932480901436
75709,0.07093987207455481
75710,0.05576385604523389
75711,0.03442795918109075
75712,0.03793059234200356
75713,0.9628400494251665
75714,0.9956681778220547
75715,0.09535101730246216
75716,0.033961185359387865
75717,0.017022453878454212
75718,0.023575470327804337
75719,0.013336656565897154
75720,0.009309840062451469
75721,0.07091752736474242
75722,0.006427382474423642
75723,0.02797114005503289
75724,0.0012879603367831139
75725,0.1238899162074989
75726,0.913988501015029
75727,0.017681447913585373
75728,0.782785820846536
75729,0.09454920786049945
75730,0.11567770361459423
75731,0.04838113811133604
75732,0.3350168804136398
75733,0.07757776005408905
75734,0.2881462828006993
75735,0.06261339373163435
75736,0.026853600928608074
75737,0.025264784274326522
75738,0.016120986013812073
75739,0.0219733244235037
75740,0.04070433438992272
75741,0.04901133228547583
75742,0.09381150936466688
75743,0.023875441839231494
75744,0.05077458587065894
75745,0.3485887871582641
75746,0.06289497311300116
75747,0.01196317818344797
75748,0.9673739139335261
75749,0.029425280401117825
75750,0.010167368833480041
75751,0.014025546874566546
75752,0.10474002973365336
75753,0.11197215649741292
75754,0.05106937165656759
75755,0.002988461618765054
75756,0.02279995072351559
75757,0.9929686462082987
75758,0.042172854688584914
75759,0.06511103762209909
75760,0.07368517017302759
75761,0.025459574243167218
75762,0.012731261580366773
75763,0.06671794222555394
75764,0.08721609066725483
75765,0.018474982289891802
75766,0.9862089722365667
75767,0.03493065557895129
75768,0.010252799533837386
75769,0.9942060626402996
75770,0.032597402574249916
75771,0.0103631781164339
75772,0.047385395339352945
75773,0.19044322445317918
75774,0.023480344606828747
75775,0.013614086791268503
75776,0.049244608070107984
75777,0.08654978688132837
75778,0.18471136742497557
75779,0.008219428613209788
75780,0.008926416896489275
75781,0.05906190798949277
75782,0.12064295214218894
75783,0.016116047778831254
75784,0.0456657690187946
75785,0.023967635959503457
75786,0.04160411409733285
75787,0.031156322986277612
75788,0.5006049637249116
75789,0.001255215824869707
75790,0.029281082299956965
75791,0.0959250450488257
75792,0.0867359755981618
75793,0.020065182857867687
75794,0.027268779545034746
75795,0.14562013494320813
75796,0.07800584119577685
75797,0.06666424802679392
75798,0.9888238661097759
75799,0.03378996199743081
75800,0.0031518929131505906
75801,0.011947982537004243
75802,0.2682097482162829
75803,0.10638666154351471
75804,0.00691069412382447
75805,0.03323133957850896
75806,0.013928464872795348
75807,0.05146346310228282
75808,0.10954279818480754
75809,0.00027957217067883675
75810,0.050792068636470185
75811,0.9858631904859989
75812,0.005429101586904152
75813,0.08234966499407916
75814,0.02208649511027928
75815,0.5998382112395113
75816,0.7496538295194668
75817,0.0703984912741634
75818,0.051107576680504495
75819,0.991726903612721
75820,0.18685405931472118
75821,0.011586367210950209
75822,0.14093255999513576
75823,0.028809085847211258
75824,0.05176349387513544
75825,0.9356845587314214
75826,0.15225234908797042
75827,0.9848591390984545
75828,0.03586297461786655
75829,0.012497446190285815
75830,0.027129758600260956
75831,0.07004582136546564
75832,0.010988246542546676
75833,0.005396015679017675
75834,0.10475029815087515
75835,0.07224339068012037
75836,0.03888524036050692
75837,0.13017643029929707
75838,0.0006925494544752566
75839,0.043133624465608436
75840,0.13619228122421173
75841,0.03399764172420396
75842,0.02662283378714228
75843,0.013328791829653281
75844,0.03991086968641974
75845,0.017070233956522327
75846,0.3077383336785142
75847,0.07187398706786755
75848,0.07904392031400731
75849,0.02678291776772714
75850,0.045947350052114394
75851,0.019887004154621135
75852,0.9656724378581009
75853,0.08059723615566121
75854,0.0026965366145538273
75855,0.04708539762829025
75856,0.11290045228074592
75857,0.9951560937788516
75858,0.05517894643740351
75859,0.865947769091261
75860,0.027614733349733706
75861,0.9758852061568917
75862,0.009562222065740577
75863,0.03183077130348038
75864,0.9991834125768171
75865,0.008048725048196181
75866,0.049332242637126746
75867,0.005275377461296317
75868,0.995575245708313
75869,0.028995554780216457
75870,0.01097405639577979
75871,0.027595941096376055
75872,0.07218579153936687
75873,0.017160650136691977
75874,0.9843614019638699
75875,0.06170548564751382
75876,0.08241612007312239
75877,0.19100776826365642
75878,0.9985153997030283
75879,0.00690006183053501
75880,0.0009275312616838774
75881,0.01705729869823635
75882,0.4398884234196824
75883,0.06091264139368632
75884,0.017860114670227717
75885,0.009662505555199478
75886,0.25713126176368845
75887,0.9970003223220143
75888,0.15988339546872715
75889,0.01778600163901419
75890,0.9835396083684196
75891,0.07341685605779213
75892,0.08814863390714407
75893,0.761214150073435
75894,0.0031077542534536907
75895,0.07977011244682611
75896,0.2443416866510484
75897,0.019205653406482608
75898,0.01161268809592137
75899,0.010229289697639945
75900,0.01253666081458093
75901,0.3139851077500919
75902,0.02024746189626309
75903,0.034455715234898356
75904,0.015857849177456484
75905,0.10351962917667931
75906,0.014314989261319518
75907,0.15686089732252145
75908,0.2080175157704071
75909,0.0101093280703274
75910,0.03871541860997047
75911,0.0077472327298323115
75912,0.005146967357756907
75913,0.03742539703162221
75914,0.014203234901720738
75915,0.025500306432967263
75916,0.012107518821219819
75917,0.48383724171370657
75918,0.0587641251625851
75919,0.09750661009753211
75920,0.09554572618508375
75921,0.9957554092997588
75922,0.8873570624552799
75923,0.0038584003183419137
75924,0.05950534424491354
75925,0.31959946368841874
75926,0.05935305221015182
75927,0.14148849251303622
75928,0.10497595908341108
75929,0.5785399399902251
75930,0.9982632471827289
75931,0.035658130041952195
75932,0.010029468296255386
75933,0.03650053542200707
75934,0.08768561395851594
75935,0.41272261137465616
75936,0.9981235010709789
75937,0.01342748332662202
75938,0.9933632577566096
75939,0.22076573230392102
75940,0.024381751382353215
75941,0.011021967570681798
75942,0.12246342087970476
75943,0.010315079215102474
75944,0.012781064121082842
75945,0.048597827815380155
75946,0.015680651878030756
75947,0.0028549711394650857
75948,0.01168872622481221
75949,0.013328521976230778
75950,0.17600644977102528
75951,0.051730883262185764
75952,0.0013909112225047287
75953,0.06610910605885731
75954,0.023828271593861083
75955,0.11170510788487441
75956,0.1421623274062301
75957,0.009066387892895579
75958,0.39675575595006096
75959,0.0012960666818642808
75960,0.05865007031292598
75961,0.5262363393511872
75962,0.028929008875637614
75963,0.2506973188297096
75964,0.14407809722843182
75965,0.015892789402755857
75966,0.013463312552941411
75967,0.10062248513624093
75968,0.010859646006046575
75969,0.6409152118693789
75970,0.15331915348599423
75971,0.05850255830738036
75972,0.00946863682259789
75973,0.5803711036268783
75974,0.04315073194640777
75975,0.30083885150654577
75976,0.01265672381406315
75977,0.9682509626557433
75978,0.21662816023341347
75979,0.2578251821120203
75980,0.9412778718577955
75981,0.019830716647000826
75982,0.001470275318981071
75983,0.015230208960210332
75984,0.017482440479927145
75985,0.15232160368323291
75986,0.9053448927494947
75987,0.95096548747059
75988,0.028840823269837917
75989,0.021818648964391636
75990,0.05730748437403807
75991,0.031228655550885595
75992,0.007800083714381268
75993,0.028663320544873867
75994,0.02582557895916233
75995,0.039460608778251055
75996,0.023962793359065364
75997,0.003907949880196227
75998,0.9971832982669679
75999,0.0941745992203189
76000,0.18420614326126905
76001,0.023255685831026697
76002,0.003988111552962166
76003,0.14807924772241685
76004,0.9994233278290171
76005,0.23837657535302387
76006,0.1755041400080338
76007,0.0020871806047217654
76008,0.012372295377806087
76009,0.150450736086546
76010,0.008875028716039833
76011,0.22857453366462063
76012,0.1465293681605672
76013,0.02239927962501738
76014,0.028194216554430062
76015,0.019817740082537793
76016,0.06048123146256552
76017,0.3843572429044135
76018,0.0011853549739993137
76019,0.013406058209094173
76020,0.001096720651064191
76021,0.030704120348397628
76022,0.1435964658837482
76023,0.47700892742927514
76024,0.22375432416160926
76025,0.15360956468321676
76026,0.044712691049929934
76027,0.09803099200101124
76028,0.07266369821036094
76029,0.9988409291130272
76030,0.9550615243012691
76031,0.0026416303543553986
76032,0.016539401709372882
76033,0.007367794109889039
76034,0.007461490804024114
76035,0.025363748903947707
76036,0.09701323029585432
76037,0.9823235021544222
76038,0.37783368977733606
76039,0.026514856868907994
76040,0.11761681288315391
76041,0.1557495027154388
76042,0.9691788237112194
76043,0.039848525435805734
76044,0.019104220643254306
76045,0.17247142978654953
76046,0.019916705244933233
76047,0.026199835681849973
76048,0.08491062240261561
76049,0.001989656736662223
76050,0.999021915722906
76051,0.006682900090196932
76052,0.4093199222672554
76053,0.08912976084442772
76054,0.9986700441071531
76055,0.9890367483552271
76056,0.026398455656698273
76057,0.005115166413139986
76058,0.9460092815866591
76059,0.8247005548790716
76060,0.08442783026623284
76061,0.04231552728374288
76062,0.006317141534656932
76063,0.010737851581927381
76064,0.002676247584606471
76065,0.01951435670094663
76066,0.04845706010607583
76067,0.999687444997772
76068,0.0228300889403145
76069,0.9952652073048485
76070,0.12421713975791365
76071,0.03279291923448151
76072,0.017729676925484664
76073,0.3100368358872028
76074,0.013396650297868089
76075,0.9885853592160168
76076,0.012362026457168204
76077,0.08676161373681109
76078,0.0037024513451422844
76079,0.025520850393002864
76080,0.008387963228089452
76081,0.07989904148717022
76082,0.1990328768367476
76083,0.3267377510809362
76084,0.8662756236771327
76085,0.05248819773249402
76086,0.00735324292128529
76087,0.09264145479198858
76088,0.03952717257848384
76089,0.12349396169278912
76090,0.0705348551545378
76091,0.47360375519665276
76092,0.6245035034208629
76093,0.004166434826782695
76094,0.856135432959638
76095,0.02091819705188165
76096,0.11759127904850632
76097,0.05065088911528793
76098,0.025726195405812134
76099,0.04083333621287493
76100,0.052481749046199865
76101,0.04940407014744498
76102,0.07567466205913605
76103,0.12780016501773267
76104,0.007737729236378321
76105,0.17809077453918415
76106,0.47542257919404124
76107,0.010684555471928484
76108,0.011264516542666228
76109,0.03216326398074074
76110,0.054312363520237154
76111,0.17078601439226282
76112,0.18538706982044376
76113,0.0675996455067539
76114,0.07882867067493303
76115,0.007525612599112615
76116,0.3750892024935
76117,0.019349097319300023
76118,0.016111973921451483
76119,0.09112005185082934
76120,0.0013101324039313503
76121,0.03342059739336288
76122,0.9974035713827232
76123,0.011362763143985226
76124,0.03479990665430892
76125,0.003413625055342326
76126,0.04313353151266338
76127,0.01381579572599492
76128,0.005068367190463285
76129,0.03566101234751039
76130,0.030201194551606282
76131,0.02545042143274665
76132,0.012823915594150635
76133,0.2269947210291619
76134,0.06056349801004233
76135,0.04364057566715062
76136,0.013852685136953459
76137,0.0018577499464873342
76138,0.027128851078027906
76139,0.9641404059801028
76140,0.006371850031641682
76141,0.9710792583558212
76142,0.06689102185545336
76143,0.9902548902301366
76144,0.007766097095599807
76145,0.13508701097822792
76146,0.5425724851832618
76147,0.02126827223302256
76148,0.9255989694235152
76149,0.04082529260236243
76150,0.10315580030399027
76151,0.011311425566722336
76152,0.1466831197520945
76153,0.007461490804024114
76154,0.016349538956004866
76155,0.022259235553127164
76156,0.017925431177051174
76157,0.028734017369378008
76158,0.7379466509037604
76159,0.05900262258457458
76160,0.0176008905801846
76161,0.9801859964600166
76162,0.005877918264010506
76163,0.06921386119392377
76164,0.12910014120948624
76165,0.01789011624308779
76166,0.0031315462526825956
76167,0.03892068472620908
76168,0.008614899694396626
76169,0.017309725121916475
76170,0.08423054159539613
76171,0.1376094961339013
76172,0.015667399626425656
76173,0.10503673145088052
76174,0.9989723262006155
76175,0.018116521723410786
76176,0.044258648696147
76177,0.007955691002956207
76178,0.9923998671827937
76179,0.995564434206315
76180,0.42087562617675683
76181,0.24992712442995324
76182,0.0009121127413851785
76183,0.09007690677210707
76184,0.07750870712224117
76185,0.0014328949078866876
76186,0.03160280831712017
76187,0.02872826517093515
76188,0.02744145590960279
76189,0.012258387659349862
76190,0.06018236779906718
76191,0.05317379033789614
76192,0.0446441911377492
76193,0.07372475573726571
76194,0.01936852876094059
76195,0.0012529567199489938
76196,0.55072128019189
76197,0.012808911865814978
76198,0.13021567907206544
76199,0.022495525404631726
76200,0.16684666195748965
76201,0.010905403540944202
76202,0.023637893243744056
76203,0.0050327195127533786
76204,0.08517119971839832
76205,0.06448864860263195
76206,0.1693513390357376
76207,0.3171020086566319
76208,0.9761956769637775
76209,0.04846250248162697
76210,0.06301739928062389
76211,0.08575418658067961
76212,0.014125312190199852
76213,0.972005452443234
76214,0.007538722805938017
76215,0.05788929850082964
76216,0.029524736277495807
76217,0.5050725521178296
76218,0.26274608248076337
76219,0.022833844547050397
76220,0.42265651025536155
76221,0.042134536975540926
76222,0.49409926490829054
76223,0.020927436677313137
76224,0.9281570651149411
76225,0.02982043954946186
76226,0.4033912924315556
76227,0.003173003613451821
76228,0.10637810232893516
76229,0.018439798539949537
76230,0.17267371042683455
76231,0.417585942374331
76232,0.3644320752720036
76233,0.010590349918882906
76234,0.034341412510014824
76235,0.27625684226860175
76236,0.027497076558142854
76237,0.032846445951054314
76238,0.013118455149800323
76239,0.07183705275863209
76240,0.010034668489327096
76241,0.0663982096855676
76242,0.017612786893863273
76243,0.0068187581398048164
76244,0.0015087396108381306
76245,0.0035616532646548568
76246,0.12391451902356511
76247,0.002863450454234116
76248,0.006505048038051253
76249,0.08645706658006479
76250,0.29920408412993255
76251,0.02999022136119845
76252,0.023383933907238214
76253,0.9794766480312008
76254,0.14429683543551805
76255,0.165803574286795
76256,0.08391671584841444
76257,0.2215204568334755
76258,0.018669729662173454
76259,0.004105865461942931
76260,0.1467404182795866
76261,0.006539671877957148
76262,0.026255749119201602
76263,0.1588602956883861
76264,0.006245773028489936
76265,0.004932401896290385
76266,0.9927939922948269
76267,0.19291340151853534
76268,0.0508118308873303
76269,0.31541062856223656
76270,0.026294100461501498
76271,0.07850434407465293
76272,0.06186648694932844
76273,0.0851424921692713
76274,0.6035148971716072
76275,0.9829958013595169
76276,0.21578114309200164
76277,0.012665760366674944
76278,0.030756954905937196
76279,0.0014438251114979683
76280,0.16871317940361655
76281,0.04802592078833558
76282,0.01022703044797975
76283,0.9856579978462274
76284,0.06339874324896116
76285,0.2305505553003085
76286,0.02591995667283651
76287,0.05687386165857905
76288,0.21179029179799858
76289,0.01991587248067038
76290,0.1264910483974279
76291,0.06255142023561805
76292,0.004507377143109845
76293,0.030897183943600616
76294,0.05853783326051654
76295,0.007639500484694146
76296,0.02363510162691945
76297,0.05733112286838381
76298,0.26220877979094215
76299,0.08807402678340331
76300,0.008159488969115856
76301,0.009211210014402341
76302,0.9890367483552271
76303,0.9922083139939186
76304,0.009659041853101853
76305,0.20410973323626794
76306,0.6312211364741487
76307,0.21267395831696806
76308,0.013057349271034642
76309,0.10518668124537552
76310,0.3105939600981762
76311,0.014059708399010419
76312,0.009788035092682359
76313,0.9908756295978062
76314,0.011617156132345994
76315,0.05366510670558466
76316,0.006152215655105381
76317,0.013047435518117855
76318,0.011343633372948405
76319,0.021422726330091207
76320,0.04057380645323403
76321,0.02920493271131225
76322,0.06997314057189416
76323,0.07053440633586654
76324,0.9876708196715198
76325,0.1587679236980357
76326,0.3487746388212842
76327,0.06559526567697305
76328,0.9343498081906783
76329,0.4680486167687997
76330,0.003276055046529401
76331,0.6546033921954717
76332,0.04293755204990369
76333,0.18463106965653853
76334,0.0034733261931749397
76335,0.08016432780230348
76336,0.022473455080411597
76337,0.016856494717374448
76338,0.10685997139692278
76339,0.005338273479229943
76340,0.20308856746386156
76341,0.029126335263654983
76342,0.07706755780821398
76343,0.034200621087063565
76344,0.006092533177103215
76345,0.002590445017446878
76346,0.9962820955975209
76347,0.08883366084054836
76348,0.09949036362153445
76349,0.009696009385614037
76350,0.19895450874393453
76351,0.002057226798193638
76352,0.9929576887419529
76353,0.03351412810471339
76354,0.02209907913647955
76355,0.0630439487894442
76356,0.9788994043516819
76357,0.05688851739272564
76358,0.07515644368799253
76359,0.006848890820397518
76360,0.3842243879624924
76361,0.01636560233103478
76362,0.022130853236493744
76363,0.07092040371074572
76364,0.01597242392889438
76365,0.009544314214427502
76366,0.0482381833999195
76367,0.005122759920551925
76368,0.12989923181581703
76369,0.9777314297102961
76370,0.12861060466928834
76371,0.07710889584476391
76372,0.10359455180344056
76373,0.5630217160702574
76374,0.02982948170486753
76375,0.007604743194655995
76376,0.12480785409371968
76377,0.28465114621264404
76378,0.007835494805561111
76379,0.9849353181024189
76380,0.023984421572351717
76381,0.5711771580839802
76382,0.0054947799750702485
76383,0.02519676531838279
76384,0.001965692552325679
76385,0.42005935007687983
76386,0.009639261401698105
76387,0.09669610553642369
76388,0.006635068205308956
76389,0.2722031397537862
76390,0.005117354797007743
76391,0.12939779871028403
76392,0.029326096571764174
76393,0.08837976493274072
76394,0.014231696795202572
76395,0.005228836389061402
76396,0.07528834677476771
76397,0.9997451355758189
76398,0.015393134132146985
76399,0.02593592669067691
76400,0.014685664884204775
76401,0.35913455812690864
76402,0.007275342757487912
76403,0.010256995864181521
76404,0.6975107683608288
76405,0.0052952529750362595
76406,0.9670640861223657
76407,0.003907827329898906
76408,0.038380028387795945
76409,0.0009185235249028643
76410,0.13078404049821754
76411,0.13278504176234246
76412,0.9896391316685477
76413,0.014699397617294148
76414,0.17280515053871937
76415,0.009775614865331607
76416,0.0722334838719593
76417,0.0012107046602130684
76418,0.005364420050167069
76419,0.9208959651950892
76420,0.9715829424484802
76421,0.029753531454093145
76422,0.026497670742317785
76423,0.11668077263825222
76424,0.06780000638583135
76425,0.3456556453952432
76426,0.00800427243717662
76427,0.028252713350352537
76428,0.3862300610772175
76429,0.8112304339555345
76430,0.01290492973515182
76431,0.06355258876394132
76432,0.04833821443166969
76433,0.005265565727131759
76434,0.9307376983060365
76435,0.15062138862857175
76436,0.12086267107783896
76437,0.03974485066788608
76438,0.015162948857595466
76439,0.10093696373222329
76440,0.020505851304857974
76441,0.10009503990079115
76442,0.028272578332535894
76443,0.11562325001729817
76444,0.8337041328484478
76445,0.002377703559675629
76446,0.005094128467550365
76447,0.0010744115265859699
76448,0.9769116363044152
76449,0.000967082899523604
76450,0.994416984092128
76451,0.008295530384732418
76452,0.006910970766198916
76453,0.946297143675672
76454,0.018430420876601846
76455,0.02966103670993057
76456,0.16090397108418442
76457,0.13509553859555246
76458,0.03284554951180436
76459,0.22098608237967945
76460,0.007735392578653705
76461,0.37060460801259115
76462,0.9995593489075975
76463,0.9993089008190778
76464,0.5393106988910957
76465,0.042988859472101626
76466,0.022578039167665386
76467,0.001508004955430912
76468,0.5484457075121577
76469,0.9948893904074366
76470,0.17874860973772125
76471,0.03238185550344663
76472,0.015618547763570929
76473,0.01884631268254211
76474,0.03059365730172787
76475,0.998623891123316
76476,0.00986724808832714
76477,0.13329953788210905
76478,0.9976585640133372
76479,0.3586651588850217
76480,0.0006555322532207975
76481,0.08067918113348231
76482,0.9966254616098158
76483,0.13530285411512835
76484,0.21468800613985387
76485,0.011709973970180967
76486,0.01274755388223763
76487,0.19226291143127539
76488,0.14255226661912795
76489,0.0012598055645633654
76490,0.40617645256951457
76491,0.5724593508986314
76492,0.1974467155283796
76493,0.004941320123773579
76494,0.6778674273648606
76495,0.14713687410577242
76496,0.011663393165896058
76497,0.016479501344214692
76498,0.021475281369302872
76499,0.0023800605409714727
76500,0.07575294024109473
76501,0.021263063031230683
76502,0.12756323695002866
76503,0.9956979568832983
76504,0.024984155424676274
76505,0.06207696966801711
76506,0.8775052626244745
76507,0.06529788353261505
76508,0.008704551704717105
76509,0.02924121578082568
76510,0.2409792539834079
76511,0.002747444764080473
76512,0.9892665259465089
76513,0.9825000758150576
76514,0.9913563228226646
76515,0.027838819431549523
76516,0.9869630066049112
76517,0.017783547568187712
76518,0.0020669563636066357
76519,0.011336647781650193
