id,loan_status
83398,0.9213220035448941
83399,0.11115069912011481
83400,0.8858967694428244
83401,0.07601680262787429
83402,0.025697796751052833
83403,0.9850003880015159
83404,0.8943257312857344
83405,0.08841786831478711
83406,0.49827315243260134
83407,0.4528128909294736
83408,0.0849635383107037
83409,0.10167410292649119
83410,0.07560964773791506
83411,0.44786261888046947
83412,0.9574745231072816
83413,0.23654007902168595
83414,0.600208607066106
83415,0.15446622280076075
83416,0.7463591251574513
83417,0.21642873672114046
83418,0.0639172875222736
83419,0.8566403953033904
83420,0.3287607401281224
83421,0.06106969908991883
83422,0.5611885238388041
83423,0.666022565499606
83424,0.03911382796454704
83425,0.02072260121817328
83426,0.015556644614830108
83427,0.9738624930663544
83428,0.0651505488960086
83429,0.07166588347961816
83430,0.16266792683084383
83431,0.26870935760700104
83432,0.6843511941478521
83433,0.15162955581724105
83434,0.10386283963950231
83435,0.052646168862287374
83436,0.22792810078097497
83437,0.05493774718409826
83438,0.029209849935844995
83439,0.06102733358549977
83440,0.6422893035606702
83441,0.10262890321129715
83442,0.02341199369945012
83443,0.010321819765673165
83444,0.7274802290475242
83445,0.1884504189651791
83446,0.06231763759703329
83447,0.06428849623046194
83448,0.3786481803300152
83449,0.8415936193839583
83450,0.1690833078256754
83451,0.09939365676286911
83452,0.09671852273244586
83453,0.20621326106550242
83454,0.22080356536336448
83455,0.39871475251600824
83456,0.10458589672109267
83457,0.3899862548135464
83458,0.060045803446570255
83459,0.03655708580441345
83460,0.21819409482257343
83461,0.8011175406954401
83462,0.007103550864806271
83463,0.697223421295162
83464,0.10588492032625905
83465,0.6405726174140085
83466,0.02004728993163568
83467,0.03780112818690631
83468,0.12360598506826859
83469,0.04382063383425658
83470,0.14843814818695475
83471,0.13941504713366262
83472,0.25981154970225384
83473,0.02861455901196592
83474,0.4714978136383001
83475,0.5962046541221833
83476,0.10934500774477568
83477,0.8651273061011887
83478,0.8849689865576814
83479,0.0897471158057734
83480,0.34863837789120744
83481,0.40616902715712483
83482,0.019931186754119517
83483,0.5091687945743242
83484,0.9598722727997205
83485,0.8440906608459963
83486,0.13338323016100231
83487,0.858094672192329
83488,0.1250624175768462
83489,0.12271526492028195
83490,0.04847292632442895
83491,0.12375349071168595
83492,0.1087113533124652
83493,0.055209809817102745
83494,0.8738916885324525
83495,0.09380873238652626
83496,0.3039777543384369
83497,0.6705530962163282
83498,0.03937036956864681
83499,0.38261198412524106
83500,0.41993957232258716
83501,0.2947965110930697
83502,0.14137505582795326
83503,0.08579763507524334
83504,0.8133738088438146
83505,0.07069515719242286
83506,0.5860888799766314
83507,0.017032494413307984
83508,0.005230688014750288
83509,0.077429675981584
83510,0.021991665662926072
83511,0.03850274539259758
83512,0.039056976853707966
83513,0.4151862740562112
83514,0.9519789241587507
83515,0.025804364025947327
83516,0.03084095110812573
83517,0.09695656549188324
83518,0.06755345642225992
83519,0.6088475737112781
83520,0.9213101515943556
83521,0.5933437680687402
83522,0.33969526884899937
83523,0.6738567784323464
83524,0.14038516795973208
83525,0.1462083356648068
83526,0.6057091866672648
83527,0.4275494277714966
83528,0.20120034069676154
83529,0.09210888128155162
83530,0.04476151448733261
83531,0.6229447061536663
83532,0.9255000583770004
83533,0.867984068828957
83534,0.15225480250531423
83535,0.14133885581708677
83536,0.05013009719883479
83537,0.15550853138961268
83538,0.09658707886182488
83539,0.37254372384545786
83540,0.2788989918191941
83541,0.317885959728766
83542,0.059051605347950856
83543,0.14236804229889538
83544,0.013171928818478102
83545,0.4771932924381944
83546,0.07344177530456282
83547,0.04760392197216379
83548,0.20370894482637314
83549,0.27198702190045854
83550,0.9336275153761414
83551,0.03744473887827153
83552,0.3098115669848008
83553,0.8455669337654266
83554,0.21730141987841095
83555,0.9140386270743097
83556,0.4916478217801638
83557,0.11625876709202435
83558,0.13377676669707964
83559,0.7172129532137967
83560,0.041093572572536666
83561,0.0689193937859805
83562,0.06523717997259382
83563,0.15275487428957224
83564,0.4758226523558064
83565,0.07398044694188874
83566,0.11233513934672527
83567,0.35042348065633633
83568,0.05637860930381753
83569,0.10166235212082964
83570,0.08788338583643344
83571,0.08026012004486767
83572,0.24053700058813168
83573,0.057087465405502164
83574,0.042536392050033484
83575,0.6089727864213212
83576,0.5947507339302227
83577,0.513524145485821
83578,0.4589952348643182
83579,0.06009642352374058
83580,0.7695779482229435
83581,0.023304403226555692
83582,0.016313799752003092
83583,0.12240709339085531
83584,0.020013221054697255
83585,0.10028882283810249
83586,0.06508040074446954
83587,0.8983150276565277
83588,0.9068119689795374
83589,0.9746005615482839
83590,0.6425015543789913
83591,0.5302584978383995
83592,0.17577753936440563
83593,0.2751719650662242
83594,0.15763646042675492
83595,0.4580552994562792
83596,0.2338942791039122
83597,0.16927884851902397
83598,0.5571668795855536
83599,0.4196564324070054
83600,0.44181082160670393
83601,0.6302977820930282
83602,0.08212932349608304
83603,0.050062530944000726
83604,0.217037212934101
83605,0.00850989304733922
83606,0.8518294932403284
83607,0.8400914920863037
83608,0.025454182424567012
83609,0.6963401999974351
83610,0.02157026677634258
83611,0.08074742994336156
83612,0.8110585699366656
83613,0.41468862438292686
83614,0.009293707100966804
83615,0.061133904472068006
83616,0.5633146701843503
83617,0.14430913524415925
83618,0.9191292405331561
83619,0.023767147911168098
83620,0.06869255281194768
83621,0.08634680463258484
83622,0.031866717591495786
83623,0.4785416377056957
83624,0.9606298478552042
83625,0.20817568858408275
83626,0.6145596120393169
83627,0.11257241981878159
83628,0.23590557900019718
83629,0.14034194317988943
83630,0.632547211048372
83631,0.27112671698362895
83632,0.035688813619556885
83633,0.07934956470588682
83634,0.9871705091349381
83635,0.07493681994051862
83636,0.09934623446202571
83637,0.4992631044863461
83638,0.8268256375052305
83639,0.009139844284918689
83640,0.16472467352701844
83641,0.040494768020116007
83642,0.0017939561183807791
83643,0.1949939383139855
83644,0.893191697292267
83645,0.7793996386133158
83646,0.9425701473359941
83647,0.6519023282083677
83648,0.7717185768558509
83649,0.0009669258676988828
83650,0.9890547104634727
83651,0.07854624555147069
83652,0.34528580035249623
83653,0.24761616505151063
83654,0.8226327789114729
83655,0.1280117598366004
83656,0.0670182539682809
83657,0.1349014746323382
83658,0.4498742979252565
83659,0.006720653062654934
83660,0.12417498527576559
83661,0.13861665154486072
83662,0.4120081732937375
83663,0.24761878857785707
83664,0.09942013174795364
83665,0.7253995250265254
83666,0.02639894643271753
83667,0.05411393337744328
83668,0.052608827500085296
83669,0.1153298493686677
83670,0.21324800799563254
83671,0.24917516420459618
83672,0.22890329299301856
83673,0.7079042205188587
83674,0.18461916138360634
83675,0.068197408148945
83676,0.644908656599112
83677,0.1692768945581177
83678,0.026780465010556632
83679,0.012139037963786493
83680,0.22748996270266195
83681,0.33556986387579885
83682,0.054406633341206725
83683,0.26351696206981057
83684,0.49583391666687243
83685,0.938280822955165
83686,0.9019153990634975
83687,0.27553408797457835
83688,0.17787893135853716
83689,0.9614691117228288
83690,0.3082697890706829
83691,0.2769042732527716
83692,0.07907770627629328
83693,0.9363962387386449
83694,0.02293978791867852
83695,0.3676768093062562
83696,0.0982853873422829
83697,0.07609251711353993
83698,0.8347025005503835
83699,0.6787269898451846
83700,0.6630574180240272
83701,0.6368559421005651
83702,0.10102567714850162
83703,0.018266410134434617
83704,0.5720830282193586
83705,0.676350145661765
83706,0.07484093487334441
83707,0.23791654186245975
83708,0.13758482573116723
83709,0.21150560807764415
83710,0.41695509225444116
83711,0.20840812112929033
83712,0.21446367638186242
83713,0.9900686127359316
83714,0.30291099615046974
83715,0.0017038574627571287
83716,0.292136253848783
83717,0.538397818190563
83718,0.2049523462803054
83719,0.28763349760282975
83720,0.3577643878253431
83721,0.1300444727903369
83722,0.012204713260340672
83723,0.13558065303427527
83724,0.14489941274627743
83725,0.7177592483996929
83726,0.5842575241302892
83727,0.2558900951217734
83728,0.4520464002653092
83729,0.05269763837747508
83730,0.2445623648480321
83731,0.545446016430098
83732,0.952416966519729
83733,0.008645386451447381
83734,0.5198782784885012
83735,0.07504087295173997
83736,0.05187699237831102
83737,0.08705593526317461
83738,0.1373922765105702
83739,0.13472818535309866
83740,0.44428190106889026
83741,0.909031108153646
83742,0.587443564997878
83743,0.1479066908920369
83744,0.20576278323450714
83745,0.30978451154863684
83746,0.24801739188715224
83747,0.12971625724586933
83748,0.07179757447882859
83749,0.09810246912035421
83750,0.2246078687427265
83751,0.0017553983012846255
83752,0.33317311031193436
83753,0.07407698453560897
83754,0.5370961446188286
83755,0.5575203187411961
83756,0.8036642253597274
83757,0.7378882173212613
83758,0.03735299864643553
83759,0.26095627920324505
83760,0.6712586685872353
83761,0.03339187520269775
83762,0.04808141070555807
83763,0.23923572835545096
83764,0.015319941105367284
83765,0.4958683088683524
83766,0.7170952691915475
83767,0.14414312238840177
83768,0.2743328749867217
83769,0.534683872446356
83770,0.9731134721772353
83771,0.0467034889579543
83772,0.33030330246219497
83773,0.41874794017731554
83774,0.10386783229676497
83775,0.5142430075766995
83776,0.06399244212955582
83777,0.2102229637467162
83778,0.3364940964901741
83779,0.040206303470089966
83780,0.66894614248984
83781,0.5285515584244478
83782,0.9456994954848861
83783,0.007937774060219694
83784,0.03549566722172453
83785,0.31564076111798595
83786,0.2461061610406233
83787,0.15318756910358208
83788,0.0027796644267750704
83789,0.39828662441556917
83790,0.1599048680169996
83791,0.690693267853972
83792,0.9636794376400044
83793,0.3459916587325048
83794,0.2844236545013958
83795,0.37067220182588506
83796,0.5877453732154159
83797,0.22624652932764705
83798,0.04853185358390174
83799,0.06269776646481053
83800,0.7502526833582578
83801,0.9193835537469235
83802,0.4108446046542436
83803,0.44363460623927775
83804,0.042741975316495616
83805,0.5926379461735986
83806,0.4598562926750201
83807,0.853041790185396
83808,0.8441894298720583
83809,0.419977890861932
83810,0.9906359713707029
83811,0.01819504848543352
83812,0.11394367005306545
83813,0.06603527677279843
83814,0.07485529351856242
83815,0.46353035255484587
83816,0.008040412604385122
83817,0.18392536602573362
83818,0.5117963915611179
83819,0.9650396054763499
83820,0.2662955173422342
83821,0.3516451942785999
83822,0.12408077495763231
83823,0.0919885712651976
83824,0.0630593473813252
83825,0.21687668289171097
83826,0.3860734788867769
83827,0.1461439291266865
83828,0.5777750271613487
83829,0.5562552305178698
83830,0.9135360948484578
83831,0.8681860544127051
83832,0.44520980487439404
83833,0.3433248323478576
83834,0.21970371399115338
83835,0.2097337761737712
83836,0.5286759566451283
83837,0.6760324011705449
83838,0.03660426737415602
83839,0.8621531997918771
83840,0.5030347660167219
83841,0.1588522190441055
83842,0.31593213285479743
83843,0.02938211318371294
83844,0.056748042850881544
83845,0.14144173970263044
83846,0.9716158438628993
83847,0.15475177425313766
83848,0.9915954430982566
83849,0.054210238924285
83850,0.3473242275273872
83851,0.05020570809906612
83852,0.16886540925590598
83853,0.09944444472144517
83854,0.7201072985337997
83855,0.4869461399955615
83856,0.1134102572841746
83857,0.287323527754969
83858,0.017549276000741954
83859,0.054595096273719945
83860,0.24327230129983798
83861,0.22727967314603678
83862,0.33957380650911917
83863,0.27613569927269305
83864,0.31818632990037876
83865,0.17261996244378308
83866,0.1292205527940742
83867,0.12756780151263977
83868,0.12405137313193706
83869,0.13283339136335195
83870,0.14863681516917468
83871,0.054494113621747095
83872,0.4207130700403046
83873,0.8631366909914195
83874,0.4679120693323333
83875,0.3162366342949015
83876,0.4111468466205466
83877,0.4783028186533114
83878,0.041242885542742726
83879,0.02305582349986184
83880,0.16892395492839726
83881,0.8791878523823524
83882,0.22497960793908892
83883,0.09110552904954326
83884,0.03369712437610346
83885,0.4531808712543669
83886,0.29121058879501494
83887,0.16619877861676496
83888,0.030622883492363973
83889,0.07006970180722624
83890,0.047544680183754524
83891,0.6253359120135018
83892,0.1860432302564295
83893,0.42651592271053756
83894,0.24880660561961068
83895,0.004665788382554378
83896,0.34058242401227695
83897,0.5241218034766528
83898,0.4905581524879866
83899,0.07760568339828317
83900,0.1575985592773824
83901,0.252880627733226
83902,0.03121508602214498
83903,0.5535065745459908
83904,0.13623443855708042
83905,0.38395185168854273
83906,0.5204459283611528
83907,0.8148380908961346
83908,0.11342257931197693
83909,0.05212892882046449
83910,0.05009729833818087
83911,0.30398831601368986
83912,0.9314831627529704
83913,0.07895559853036335
83914,0.058308646129213666
83915,0.24483909963631742
83916,0.08276196609506269
83917,0.0014893403229070492
83918,0.1650600556029283
83919,0.8450415623636354
83920,0.2597409803801498
83921,0.5020600407648951
83922,0.1163800055849909
83923,0.21581405659622913
83924,0.5556660148759622
83925,0.01589927578551818
83926,0.24976198815344444
83927,0.3798092618902372
83928,0.09987956673101696
83929,0.5578970953732397
83930,0.7020255447208793
83931,0.02554316790678946
83932,0.08385670190239108
83933,0.18208554682120814
83934,0.02861906299902531
83935,0.09852296860614633
83936,0.040894747259540946
83937,0.02300587112306537
83938,0.19771910085906044
83939,0.9756872479592521
83940,0.045999900769285625
83941,0.03994301696814363
83942,0.039872947953948225
83943,0.9757182287772572
83944,0.12156663259424609
83945,0.12908123376291647
83946,0.22882027310813177
83947,0.6460186874360119
83948,0.40393980004683544
83949,0.007239268299881497
83950,0.23012816691911894
83951,0.022881292590201028
83952,0.4224480302612537
83953,0.8938147406338094
83954,0.465908230008245
83955,0.0815652916723806
83956,0.41913538371609194
83957,0.00938496918049121
83958,0.17606811388623084
83959,0.03788068422417103
83960,0.6499260640697289
83961,0.03436975666774439
83962,0.4332209301411741
83963,0.9521599908708537
83964,0.6369155132608889
83965,0.001502265749612393
83966,0.26650187607081777
83967,0.4364425796759108
83968,0.0022125281938768274
83969,0.4861253455794165
83970,0.024022387679693138
83971,0.28745154168346093
83972,0.31747515553892336
83973,0.1670905844524676
83974,0.4714889996849564
83975,0.05215432861298192
83976,0.26957715340849403
83977,0.36326048173221853
83978,0.10209786921762964
83979,0.7449726399012553
83980,0.06762285056349199
83981,0.042346450969135176
83982,0.3516432289512255
83983,0.11509985467047945
83984,0.1897831020601811
83985,0.3207464062349058
83986,0.1904405956513684
83987,0.19098088800971433
83988,0.6927168113353209
83989,0.40258179617852863
83990,0.06652517014059858
83991,0.7127439567853759
83992,0.38293685859704574
83993,0.8039906781762205
83994,0.3166106396644482
83995,0.0058251870380385705
83996,0.5847947841073894
83997,0.8431162461984677
83998,0.036428874317747745
83999,0.7702596151638715
84000,0.22572297735412983
84001,0.03788490174587677
84002,0.04124982698787464
84003,0.9036014443683003
84004,0.04368844904984931
84005,0.06761647110683382
84006,0.9946348139052638
84007,0.9645410001887704
84008,0.06252003878678788
84009,0.0016267338787849261
84010,0.01470708881033145
84011,0.20925729865816864
84012,0.7525995686128923
84013,0.07830229635649608
84014,0.12102688936964077
84015,0.775093438653295
84016,0.04977731179982403
84017,0.09539090570069951
84018,0.3364023151234088
84019,0.008680585002682708
84020,0.47383844410055864
84021,0.5858153825869934
84022,0.9057345200224253
84023,0.09168210604129046
84024,0.049977109177827536
84025,0.7761998453223095
84026,0.8675668316305308
84027,0.19342365740564135
84028,0.11321804811400052
84029,0.24401927669733744
84030,0.10138127754735322
84031,0.3284105850251082
84032,0.08737768059189124
84033,0.03847142456740577
84034,0.13018599115574284
84035,0.20679512541246206
84036,0.030900364966657268
84037,0.09119402893680012
84038,0.6856023652471209
84039,0.10858690616807963
84040,0.011641858543940162
84041,0.9089422374852488
84042,0.3917031616435176
84043,0.028607771072620518
84044,0.19823253149042117
84045,0.9692812796990943
84046,0.7218704650747483
84047,0.8960561317104939
84048,0.06489275875580976
84049,0.0530769452041091
84050,0.15575894868790624
84051,0.011884479567032948
84052,0.03880207629995431
84053,0.6744654891877063
84054,0.3873606489794732
84055,0.3172227622235187
84056,0.6483980631813251
84057,0.6275248369903662
84058,0.3215481215318754
84059,0.2698821289793042
84060,0.044313988255299634
84061,0.061398809924985
84062,0.3183988754128071
84063,0.2822963976244056
84064,0.5676417856212642
84065,0.23426882736323995
84066,0.6891365964880781
84067,0.15345827320837824
84068,0.38181997422227437
84069,0.21505174775603045
84070,0.020251683944454032
84071,0.867051061829874
84072,0.08281495344092107
84073,0.13805038050046686
84074,0.23855616261600893
84075,0.37710036879798486
84076,0.1921787400244797
84077,0.6864610964604799
84078,0.8770313700651485
84079,0.24562585485379718
84080,0.527196635359245
84081,0.17199696619326915
84082,0.031782586530301006
84083,0.4842928080918738
84084,0.27849593486877083
84085,0.49557188459794915
84086,0.4312149796693086
84087,0.16404134580549418
84088,0.04357322495063273
84089,0.17204170876053163
84090,0.14883983540486123
84091,0.7362836421404289
84092,0.009146637055295266
84093,0.3186101221924113
84094,0.09422696789257805
84095,0.10439979534420928
84096,0.25841220477996685
84097,0.08933865429261147
84098,0.3248669957661309
84099,0.021378078071578467
84100,0.3780614167078151
84101,0.061210922473181203
84102,0.06920886843606851
84103,0.3172264901964464
84104,0.9254790374869439
84105,0.3908760818202632
84106,0.4332892720179379
84107,0.043672003666515406
84108,0.22537264459379633
84109,0.9881341539620998
84110,0.18179978096262744
84111,0.24560714965278946
84112,0.22475816907459073
84113,0.1942442282818499
84114,0.01998652184023277
84115,0.3670620703943511
84116,0.002976987343162605
84117,0.20046022812414313
84118,0.2517889124175499
84119,0.021739944163164056
84120,0.12034671428956735
84121,0.03563591090489322
84122,0.09352706008883882
84123,0.002832005071060225
84124,0.04188351796993969
84125,0.5716433511123364
84126,0.8452025890875212
84127,0.9897107015796235
84128,0.774692395467574
84129,0.5868807259748534
84130,0.2578230517673673
84131,0.11876286219561223
84132,0.25884690383486975
84133,0.07110208102888374
84134,0.3018029037181231
84135,0.17908880409277544
84136,0.21863072352480167
84137,0.025071945602225
84138,0.15512714707505978
84139,0.11570486487365764
84140,0.027450322460465422
84141,0.22887808084176242
84142,0.13970762299240128
84143,0.0012199362756255784
84144,0.002550156803142058
84145,0.04163358849786909
84146,0.15710298950151438
84147,0.046786518090759704
84148,0.022455081055501827
84149,0.24491286243566757
84150,0.20718317672826997
84151,0.7793393881370732
84152,0.06736297107423059
84153,0.12032706981557159
84154,0.3367126175456849
84155,0.12408096890448424
84156,0.06410561259531794
84157,0.9035620982419053
84158,0.9214808963675764
84159,0.23799082611704286
84160,0.6114176330152501
84161,0.5873560570972731
84162,0.22663721245665505
84163,0.6081389493461216
84164,0.5284932025140212
84165,0.09929087133026948
84166,0.7085462674461671
84167,0.011931257753195203
84168,0.7538079936458263
84169,0.9506716980032157
84170,0.02946382705321521
84171,0.2521241755790655
84172,0.6189803589044574
84173,0.15121038738260897
84174,0.6998048257762555
84175,0.8963374217028149
84176,0.12389962531057433
84177,0.6954838442642702
84178,0.040784008469331334
84179,0.033925103425041764
84180,0.1804824982924377
84181,0.19870482452755295
84182,0.7097749789108184
84183,0.009828128014423962
84184,0.07534774719525515
84185,0.16740966161138834
84186,0.19624990097272366
84187,0.027954376004820862
84188,0.1891365774868008
84189,0.012040140193416907
84190,0.032259955857666424
84191,0.6824986150658079
84192,0.08509419910144997
84193,0.6151504835230215
84194,0.5641098075759525
84195,0.05384911498757588
84196,0.021503792786752015
84197,0.1354718412967481
84198,0.08333985017068522
84199,0.4607070317661838
84200,0.9928492872429573
84201,0.48258456116015785
84202,0.05752646568405456
84203,0.3335148847398467
84204,0.008817232127179187
84205,0.27545327609055203
84206,0.8034816316261109
84207,0.05291617833613627
84208,0.44075677510632655
84209,0.6762316082481045
84210,0.02381868993690518
84211,0.02649034384001537
84212,0.24615479291064152
84213,0.22675790835267573
84214,0.1537055012311291
84215,0.052850298254477276
84216,0.6455592155185742
84217,0.7822601790749635
84218,0.18013457859439289
84219,0.24528066239999105
84220,0.10381532455410777
84221,0.030115201284630654
84222,0.44841377251014336
84223,0.3013150390865299
84224,0.315642882834979
84225,0.42045002639833734
84226,0.06121907540728978
84227,0.4364870804510144
84228,0.01802876892860129
84229,0.33498512996386937
84230,0.5350593530465756
84231,0.20285260902667132
84232,0.16446297754790157
84233,0.10489507269265827
84234,0.012049147687845657
84235,0.5020484939063784
84236,0.12554265986705915
84237,0.11448158693790657
84238,0.058196012978206035
84239,0.08906665208118296
84240,0.08982854607703283
84241,0.11279301838508463
84242,0.13439614490078824
84243,0.012083532567477183
84244,0.42976199376267155
84245,0.787565002063411
84246,0.3969546161923881
84247,0.860708567423991
84248,0.4976419827585824
84249,0.6418034298276688
84250,0.6992323661818479
84251,0.33809695147983204
84252,0.02614013424233254
84253,0.25109456206211206
84254,0.24463159691799136
84255,0.7380791704623169
84256,0.6591019642568999
84257,0.27862042467886283
84258,0.00853762179643592
84259,0.6048684895930239
84260,0.5644974575811588
84261,0.8678134865496309
84262,0.0052337926067881025
84263,0.4270983678378858
84264,0.05871941799715374
84265,0.05605766655673671
84266,0.4327735521446653
84267,0.05396288624292189
84268,0.14439512987437123
84269,0.0007072934727019201
84270,0.10677563410629921
84271,0.6650632223149955
84272,0.017877674998791438
84273,0.13350402832370545
84274,0.3976681248096547
84275,0.0031846800388114155
84276,0.9847482103577542
84277,0.09069875655939713
84278,0.6471365553012098
84279,0.24847551041063148
84280,0.03637830828613595
84281,0.07231023803303162
84282,0.9375707352927198
84283,0.7083088450650212
84284,0.6646296262180076
84285,0.06129878769090928
84286,0.6689040777398034
84287,0.5424250857707402
84288,0.05048627792498932
84289,0.2708998099149419
84290,0.34282353727135195
84291,0.08149363583419805
84292,0.6059212959176509
84293,0.12323292522316741
84294,0.4881729627700733
84295,0.1613297528002274
84296,0.06782558618984791
84297,0.39155479635041274
84298,0.5029580543336719
84299,0.09028995180905444
84300,0.7411108462166263
84301,0.2503808243870056
84302,0.39135175092767904
84303,0.04981975781188035
84304,0.027514245532334874
84305,0.8260184811598513
84306,0.36765545119815335
84307,0.023487784133045187
84308,0.3288840516172774
84309,0.011449920265011494
84310,0.2674367248260918
84311,0.07533806858343145
84312,0.21391894030871136
84313,0.1983397307864363
84314,0.16357383755420182
84315,0.014211375369949339
84316,0.10186952505815383
84317,0.10019964778917378
84318,0.3712619482554029
84319,0.16619557687391873
84320,0.81935882419166
84321,0.45974788977494413
84322,0.14180703715654835
84323,0.02102398491446838
84324,0.3627656829669311
84325,0.2536736488312482
84326,0.06756565633720323
84327,0.09923940421784659
84328,0.688744866086794
84329,0.8706711692611303
84330,0.07733945424853472
84331,0.03796476153204928
84332,0.18743463103184027
84333,0.272645274109441
84334,0.25114855689893506
84335,0.3377738708447059
84336,0.6516028748136794
84337,0.9738478192876143
84338,0.17685694217231426
84339,0.15029258633181614
84340,0.675885417044046
84341,0.8282380780272445
84342,0.15602500794281504
84343,0.4482211141823449
84344,0.3542264282652362
84345,0.21313680820462624
84346,0.8017758127097453
84347,0.08217610128584375
84348,0.09234143936296642
84349,0.04289668096141303
84350,0.5270576657158342
84351,0.012193994866066156
84352,0.8621664412975413
84353,0.30179320084377703
84354,0.049097646966647625
84355,0.4342867874991983
84356,0.36411650087539293
84357,0.2059548905788719
84358,0.14278450615049043
84359,0.48802638991149727
84360,0.8177467753941733
84361,0.3419990783509506
84362,0.05841533122841333
84363,0.29812802019476153
84364,0.7551995659832046
84365,0.47167993265585256
84366,0.41486123400577213
84367,0.06268582089501454
84368,0.3294600234680755
84369,0.9832180388174554
84370,0.772717413797773
84371,0.42497813334246254
84372,0.18707048461897943
84373,0.9041268724180123
84374,0.23983974217087276
84375,0.14007133935074167
84376,0.20168981980356723
84377,0.13947409822439377
84378,0.8266815347491991
84379,0.012956090860686859
84380,0.2589979464471278
84381,0.9189594735885963
84382,0.05186160601689844
84383,0.21849809086302846
84384,0.06313253089579807
84385,0.42457801368224235
84386,0.027461506080223443
84387,0.06814099606837112
84388,0.3127111788426573
84389,0.0352750441277702
84390,0.04940871371108863
84391,0.10250744386283896
84392,0.1558063521227167
84393,0.23246432741949508
84394,0.12208953652612829
84395,0.013458312874444083
84396,0.37283900864028857
84397,0.09940416233736718
84398,0.40511589770366163
84399,0.05298088498595128
84400,0.37986772688342985
84401,0.37712604991951887
84402,0.2833706445177581
84403,0.28810830281115507
84404,0.21486037808903666
84405,0.4233385355357461
84406,0.8763310754476632
84407,0.15712857736010047
84408,0.04584519067603431
84409,0.06913917876505253
84410,0.7509519899602549
84411,0.5783122031073439
84412,0.0375860403628885
84413,0.4576467868347177
84414,0.27737081198937336
84415,0.2739189216649787
84416,0.10212761808838823
84417,0.8924935531864792
84418,0.008117541155618585
84419,0.42001311306685973
84420,0.1703096135461232
84421,0.3129809414466232
84422,0.259027199462366
84423,0.21190765943914738
84424,0.43240371279353124
84425,0.018371082484279072
84426,0.9011778077513687
84427,0.0424115418383195
84428,0.09563717746741736
84429,0.2689817702990803
84430,0.8142885701120067
84431,0.6225124602267905
84432,0.08047045010914614
84433,0.30982446375659906
84434,0.10640757401807507
84435,0.6688949826619862
84436,0.018628006635803385
84437,0.5329261414305697
84438,0.1817566249098149
84439,0.9685294297880229
84440,0.1938166473152014
84441,0.4154547675181866
84442,0.41119553980370915
84443,0.18305045460563307
84444,0.40325091870834207
84445,0.6936929464590804
84446,0.514196348297594
84447,0.02959583774744803
84448,0.33242161076093035
84449,0.04099351762538337
84450,0.5788855324939378
84451,0.15216623273801833
84452,0.016321733368301058
84453,0.8821752569233104
84454,0.11302015517678667
84455,0.04141644911374056
84456,0.2926577355778933
84457,0.9763901566479364
84458,0.8914668165160928
84459,0.1054786198535137
84460,0.13523090843074478
84461,0.5241380559613544
84462,0.5560715062367518
84463,0.16685715598728604
84464,0.3930618844174987
84465,0.7486685500816429
84466,0.23733269014740635
84467,0.11005780542572477
84468,0.11847602742983634
84469,0.1243146961435191
84470,0.1398623939287143
84471,0.5001817994023752
84472,0.07666304806690541
84473,0.8003809001750889
84474,0.19254038966636483
84475,0.3055668979295537
84476,0.045153593834405724
84477,0.11921775502060668
84478,0.19474268999421115
84479,0.09457846923955829
84480,0.22028038157902693
84481,0.24584963814774005
84482,0.031010710028285867
84483,0.976432582689375
84484,0.7891554201512537
84485,0.14129486648190254
84486,0.14648401622682905
84487,0.6927919274153349
84488,0.139140157497039
84489,0.5989389914799371
84490,0.19126714190388872
84491,0.7576123794298997
84492,0.9476090785357486
84493,0.19491618924434784
84494,0.05345174156724088
84495,0.016663380718104907
84496,0.07213546069606819
84497,0.11564408593423052
84498,0.13171342518363524
84499,0.012370355010911766
84500,0.024653937903707013
84501,0.11728604878034422
84502,0.4904983114468595
84503,0.19664558164797077
84504,0.31824756029207224
84505,0.020185264627821387
84506,0.37859689028092486
84507,0.05022003468694079
84508,0.6294231136304516
84509,0.3801815499845521
84510,0.06588556724716466
84511,0.026476273446548893
84512,0.1306963669702867
84513,0.5985909778840554
84514,0.022258559122935104
84515,0.02917999640322745
84516,0.035872856741351475
84517,0.08787156496198854
84518,0.1589113221010299
84519,0.7811816444539804
84520,0.6549005319168115
84521,0.9280481568360932
84522,0.06599151232160662
84523,0.09573407917794456
84524,0.8614534423649496
84525,0.3721853639733824
84526,0.4077975048063504
84527,0.7032265844379515
84528,0.3317935695695307
84529,0.39756072419596383
84530,0.1141556603983278
84531,0.8740762635033349
84532,0.08112284850574886
84533,0.5844790236104553
84534,0.3208484277798704
84535,0.2711098006250161
84536,0.4424424565111107
84537,0.24689802205737585
84538,0.10455422288017209
84539,0.0034225395015267225
84540,0.11943788066837283
84541,0.5085943307139018
84542,0.5822576324029085
84543,0.05318118227240125
84544,0.6563608572451792
84545,0.01404585943268151
84546,0.0710103095468143
84547,0.3713950850969519
84548,0.024542837985357537
84549,0.02572958615426831
84550,0.24089449874226473
84551,0.9464726872797259
84552,0.16126698042786974
84553,0.3514494055465351
84554,0.15557025079507253
84555,0.503415366071429
84556,0.7961240105279358
84557,0.12148764738821242
84558,0.07182923700763744
84559,0.7400835557134112
84560,0.3494422533551005
84561,0.031152632430031496
84562,0.25926607929249856
84563,0.005155444363789627
84564,0.10317464954289905
84565,0.12116086744857343
84566,0.011275773376905872
