id,loan_status
76235,0.004167208136136618
76236,0.01994834423224181
76237,0.020216538692542557
76238,0.015784211620894325
76239,0.01405635315185581
76240,0.06739229619377256
76241,0.03936959416935857
76242,0.03395228274202243
76243,0.013807746996971635
76244,0.00351319091301795
76245,0.011175237849530837
76246,0.21080231797965127
76247,0.2630464392121927
76248,0.001785013831298592
76249,0.03306378409344932
76250,0.27803734787413126
76251,0.03641556240990341
76252,0.03828984065630225
76253,0.7768601664804539
76254,0.04976396172898477
76255,0.03018308876511813
76256,0.13414933550361993
76257,0.03366896518335718
76258,0.010316077243255338
76259,0.007367245937751082
76260,0.029655131923025168
76261,0.025783535996446803
76262,0.025725029751440066
76263,0.013957331514771767
76264,0.001956074603129054
76265,0.0278891815306541
76266,0.10887749166166849
76267,0.056184040436445336
76268,0.03402432246640727
76269,0.3300341654099986
76270,0.02052672314197642
76271,0.01737797134314388
76272,0.007849658097845873
76273,0.5396694515236118
76274,0.16193840358363493
76275,0.6363273968887703
76276,0.17763417143776425
76277,0.021272443211940457
76278,0.032233644800465255
76279,0.003817341584553589
76280,0.21984209000995325
76281,0.0406745986058736
76282,0.01763783441162902
76283,0.5726215025754471
76284,0.11361232081012357
76285,0.12720711997875703
76286,0.031167751400291897
76287,0.05271961641218896
76288,0.3511903273513493
76289,0.15991776454197076
76290,0.020761745231981082
76291,0.11742187364643318
76292,0.0019647800723348514
76293,0.007845748350966271
76294,0.015644750142343504
76295,0.0035916789661878867
76296,0.013569083825160299
76297,0.011951841916973812
76298,0.2648806566912394
76299,0.04128487335088893
76300,0.012643702205786856
76301,0.008453914373289718
76302,0.37871540830551637
76303,0.289401166017918
76304,0.0588504094127502
76305,0.30081425071990125
76306,0.06255268238076715
76307,0.14113872182573856
76308,0.020882029424881057
76309,0.023398698537560346
76310,0.028237012019378515
76311,0.002822905916203452
76312,0.005718690478571802
76313,0.4823896555200865
76314,0.00027402339210715136
76315,0.33667034955204195
76316,0.020702152624618858
76317,0.01759796703019621
76318,0.006848533316104474
76319,0.1260642983935441
76320,0.06597977480454961
76321,0.02775831816006444
76322,0.3330312453468189
76323,0.059125842112688086
76324,0.5396157985436018
76325,0.35044827003730444
76326,0.3680321945710853
76327,0.039804107487389856
76328,0.2966885564541995
76329,0.15874766897596757
76330,0.005205435186574961
76331,0.1372965722822741
76332,0.04577864399888714
76333,0.03552049170778769
76334,0.0034018220659800275
76335,0.1455664745625314
76336,0.05146228009147869
76337,0.05486669383228455
76338,0.22227482329063541
76339,0.02131463217262217
76340,0.006629697719974631
76341,0.025395059515714195
76342,0.21011533745055025
76343,0.022638815751178494
76344,0.00809317959772913
76345,0.00017540252784605328
76346,0.1311111440449171
76347,0.07184189280040995
76348,0.039410664361796396
76349,0.0052574905957607455
76350,0.3826581153259478
76351,0.002640233703792009
76352,0.4760884179333531
76353,0.017096188656402538
76354,0.049479304410108386
76355,0.03126202351390951
76356,0.7954201905681488
76357,0.23915912386199856
76358,0.07049992125369706
76359,0.0025899734208852487
76360,0.5231919322140677
76361,0.011106155127034462
76362,0.03811819612813146
76363,0.09735316121156777
76364,0.04399735029454977
76365,0.07493252554292908
76366,0.33618762266426216
76367,0.06675420677706267
76368,0.24780426685451679
76369,0.21470974100442206
76370,0.36977538858871223
76371,0.20268471004095276
76372,0.025228860380644147
76373,0.039502469384561915
76374,0.0012898375456310955
76375,0.004732591001916789
76376,0.005936133181986726
76377,0.2876786506701274
76378,0.009791791752502166
76379,0.9839717833919865
76380,0.047400980992384774
76381,0.7502211874125732
76382,0.0062231204393942766
76383,0.04279033230625192
76384,0.0028874996075644926
76385,0.21150930442103744
76386,0.01180318889905906
76387,0.2397113606163771
76388,0.005500220932346801
76389,0.17445718761838053
76390,0.004108084028783122
76391,0.024662353589988712
76392,0.007997314234719272
76393,0.06747341102312933
76394,0.020571142918386517
76395,0.048841406985071466
76396,0.1886773651188246
76397,0.9416553427963184
76398,0.047543048173909766
76399,0.02351023056395793
76400,0.09841943407863846
76401,0.008781269036964075
76402,0.004700680610483897
76403,0.008279082630661872
76404,0.35960589037411284
76405,0.0036200405226301615
76406,0.6335675240167723
76407,0.004272716589750683
76408,0.017382906671149112
76409,0.0017501636020426535
76410,0.04070076577367315
76411,0.469575860775768
76412,0.8795840801391593
76413,0.003155997754824498
76414,0.04006796208895196
76415,0.015781710817905803
76416,0.03591930403788164
76417,0.0001376597280560785
76418,0.007216419960401411
76419,0.5590198302642441
76420,0.45179983867193074
76421,0.026572188926223924
76422,0.12475170300634622
76423,0.0085547672122367
76424,0.47148773072526196
76425,0.007164866320133069
76426,0.011583706913640064
76427,0.3364243971254625
76428,0.04893465362088116
76429,0.2201217990406981
76430,0.0053269032327526895
76431,0.19679359891032916
76432,0.10873543151147153
76433,0.08556236441925597
76434,0.28476938943909
76435,0.1356028246239538
76436,0.3818192258328272
76437,0.16785978818478448
76438,0.03735577820958251
76439,0.51116889769901
76440,0.13827881219120736
76441,0.01434443512944933
76442,0.0009309152889489175
76443,0.04789993479174892
76444,0.13953164149469463
76445,0.0016128163015144566
76446,0.003064424003328677
76447,0.0034305948824353036
76448,0.30515221913144946
76449,0.0032519175192137657
76450,0.7599465054489354
76451,0.0002273746211070454
76452,0.011358171991517013
76453,0.40587689088322665
76454,0.02130500197800887
76455,0.06248145518637734
76456,0.033106539005474105
76457,0.13750453442108504
76458,0.029818178352193966
76459,0.04473873110122724
76460,0.0030555430701949926
76461,0.3753601417038102
76462,0.8461760661957944
76463,0.9293016859682859
76464,0.46405843277063313
76465,0.04605652769497947
76466,0.12092722163507016
76467,0.0008188122421570102
76468,0.8540488266529693
76469,0.9145145075634765
76470,0.07149160705937539
76471,0.04780987018207949
76472,0.010412450650105555
76473,0.008790576879745974
76474,0.10958883362656303
76475,0.9448945140565582
76476,0.013545928745768284
76477,0.2759460341071051
76478,0.5136268878443745
76479,0.04067393137961569
76480,0.0007067625212348642
76481,0.5388441763745894
76482,0.4737279538301857
76483,0.3892128308554516
76484,0.06514659348159933
76485,0.007840033062846124
76486,0.007697106294022518
76487,0.040403000898420104
76488,0.12498124746549805
76489,0.015616679643942375
76490,0.021901664114637696
76491,0.4128141682720454
76492,0.034705840696303
76493,0.003880485270846305
76494,0.43020674238752366
76495,0.20475808712457122
76496,0.016561499936655396
76497,0.01590743486377055
76498,0.0408545782565902
76499,0.004592697919757297
76500,0.022689849457470296
76501,0.037292647722039024
76502,0.5331217084319788
76503,0.8173163251193646
76504,0.01145881832246064
76505,0.02600604307480856
76506,0.7406825656975884
76507,0.18159649647609757
76508,0.01503692569585135
76509,0.02904817590032371
76510,0.14108165209559947
76511,0.002218136639128288
76512,0.8485853408652323
76513,0.36524519564601665
76514,0.48520596261050813
76515,0.04228272804469804
76516,0.7094462006452267
76517,0.07022335612600526
76518,0.0027965662615858458
76519,0.002555193256377018
76520,0.0011298943299922319
76521,0.022963320992577967
76522,0.21848604781903352
76523,0.18737487832075875
76524,0.07997487468334713
76525,0.12514562892052838
76526,0.030735844610775633
76527,0.024177675030329672
76528,0.5775882199851168
76529,0.010070486434472845
76530,0.06747341102312933
76531,0.3649358735148363
76532,0.3912861286664013
76533,0.08195674071733688
76534,0.018141356250911133
76535,0.3627655176569553
76536,0.5777258065708827
76537,0.04011959496480779
76538,0.18089153777133268
76539,0.14536658017737586
76540,0.26766813766462216
76541,0.06442586989114948
76542,0.03020119422085818
76543,0.003989663970594975
76544,0.020010356230359034
76545,0.10945057451934032
76546,0.5612744772881156
76547,0.03668779577387836
76548,0.004255394329415788
76549,0.004091386988151487
76550,0.013679978239352826
76551,0.17007144436739483
76552,0.2093387581608591
76553,0.00268667985438968
76554,0.4608706762656147
76555,0.4584680863995197
76556,0.03729560267284358
76557,0.37750407427045823
76558,0.016082946036073582
76559,0.03237625424322903
76560,0.014555770996716712
76561,0.1107256306112313
76562,0.1341402985133672
76563,0.10008624443839786
76564,0.0074392310546381605
76565,0.5094245796360584
76566,0.030947728384563954
76567,0.011695119786293943
76568,0.007040439162107134
76569,0.5162485976464404
76570,0.018187525738376772
76571,0.005769944027053897
76572,0.0016136458005861845
76573,0.6959593347857453
76574,0.01647849221102221
76575,0.15521857866130487
76576,0.005695256887750326
76577,0.022673009813704795
76578,0.10004863179569484
76579,0.7074601056380911
76580,0.018690586359859616
76581,0.0391292757991773
76582,0.00254135955489948
76583,0.008839133050341905
76584,0.1429992030565363
76585,0.4546445086316628
76586,0.01183859056085102
76587,0.02767886517045987
76588,0.010178153039373255
76589,0.06311788977903564
76590,0.49518315395583107
76591,0.027663250389962354
76592,0.0054824498893341405
76593,0.012245591453214232
76594,0.019532623006479344
76595,0.1511083812839109
76596,0.007055912984785159
76597,0.1284257076475368
76598,0.23828003021517727
76599,0.03894434580280457
76600,0.3178016981946216
76601,0.04545084957271948
76602,0.09274178348428995
76603,0.038703483329113955
76604,0.019905788638358735
76605,0.03734519359164963
76606,0.005440821662729972
76607,0.012303496885906968
76608,0.7278851086712362
76609,0.0642741273703541
76610,0.09472479697287259
76611,0.013321557691030408
76612,0.058913314285506
76613,0.02747796565430895
76614,0.0034006853792347322
76615,0.03167575747252199
76616,0.02431528883937009
76617,0.0015412338359090559
76618,0.020524692758168737
76619,0.023172722900302558
76620,0.07070060558513719
76621,0.1469686079231965
76622,0.009054674665033364
76623,0.49661663257235705
76624,0.09735483359693888
76625,0.24370269397055006
76626,0.012327722484612107
76627,0.23012906653202167
76628,0.012684633135174442
76629,0.24960436647949785
76630,0.2654337320438902
76631,0.011144312842990892
76632,0.007638463055969877
76633,0.4885015742121432
76634,0.0025446012951309354
76635,0.003060847161015756
76636,0.11120078431787551
76637,0.024611852783940645
76638,0.03523425718603808
76639,0.004973728295402927
76640,0.16129868658555518
76641,0.01255270175865372
76642,0.005746127164319092
76643,0.5245256397219271
76644,0.01044378464466366
76645,0.007593362219929433
76646,0.01605836049481275
76647,0.006096611442218186
76648,0.006714058069539449
76649,0.07907390299213365
76650,0.030788539980620724
76651,0.031062558199580422
76652,0.028950215007321676
76653,0.7721383615639642
76654,0.6043233829937616
76655,0.2001657143998811
76656,0.4452036612856483
76657,0.20235317494419391
76658,0.004305996231211052
76659,0.08572742446018064
76660,0.006402231477284508
76661,0.16513480068260564
76662,0.19578331516756925
76663,0.008329323010679224
76664,0.00242360062301024
76665,0.08429627322371526
76666,0.05106343693168767
76667,0.30228936561901676
76668,0.0028222077588397716
76669,0.0003123801973465139
76670,0.003455297793122432
76671,0.05995859153880664
76672,0.16105869789119376
76673,0.14474850782810095
76674,0.011813344073019387
76675,0.17868907217709698
76676,0.08632771276100445
76677,0.017777113192864846
76678,0.13372455926483579
76679,0.0006931755503507137
76680,0.05965793591216776
76681,0.01563408385875416
76682,0.5214259420854739
76683,0.04050807630559584
76684,0.3412835959920449
76685,0.039299774059502454
76686,0.06925927955462755
76687,0.3875001454055879
76688,0.00526171543960107
76689,0.9069869533547256
76690,0.05103215377901125
76691,0.6169332689922761
76692,0.039311452366813916
76693,0.6293431023964775
76694,0.21517664216070903
76695,0.1338384336300271
76696,0.04585476584922734
76697,0.13360562083259328
76698,0.11838051195253892
76699,0.15101691208774776
76700,0.03787042879264892
76701,0.1453198440398294
76702,0.0009389361614400364
76703,0.1145350970879373
76704,0.003453430735698695
76705,0.005697000125448003
76706,0.02201768391495184
76707,0.5550328304632882
76708,0.08634473099978761
76709,0.029789520452848686
76710,0.007989330536475863
76711,0.1390635963246967
76712,0.03920105692963021
76713,0.05383034146794926
76714,0.011781856717798205
76715,0.030151359046065626
76716,0.27352873159255764
76717,0.16835273565000616
76718,0.2510828116744139
76719,0.03207733494918326
76720,0.0015657926699737686
76721,0.3831215197291802
76722,0.001241941857125232
76723,0.03534943085739828
76724,0.08320926595285463
76725,0.16006165044784024
76726,0.019297490257333242
76727,0.006224568413062834
76728,0.0810845425194633
76729,0.6371139509273294
76730,0.3505481763044021
76731,0.006635819832557341
76732,0.050552174476539806
76733,0.09276862437627269
76734,0.03897441580061413
76735,0.00804826100975377
76736,0.027472360874939008
76737,0.2737285765176866
76738,0.03168697071926135
76739,0.30720440977005264
76740,0.04287315479723193
76741,0.04376768378229405
76742,0.12355870002445996
76743,0.011992479708041204
76744,0.07061832869239348
76745,0.008163977534453635
76746,0.17497417620962114
76747,0.014916960800985642
76748,0.010068097349887704
76749,0.1425622970677412
76750,0.06187968901937957
76751,0.007639876811012536
76752,0.06336237758815301
76753,0.020895166246456466
76754,0.01604081530418623
76755,0.010878354671856778
76756,0.11530374396368887
76757,0.04352998655817726
76758,0.0006536108032331313
76759,0.2200422980747657
76760,0.05198153674031519
76761,0.9968855030053385
76762,0.5601882767795974
76763,0.0039511210315557235
76764,0.08853841972708779
76765,0.8124546865510918
76766,0.05556292176152801
76767,0.004214529860537575
76768,0.017837836125437267
76769,0.21084047930942842
76770,0.05857221065841035
76771,0.00856803974970389
76772,0.009288469432696985
76773,0.007103758439911046
76774,0.39724045210168907
76775,0.02285499627038917
76776,0.535299979144341
76777,0.032389703704115244
76778,0.023949782919233095
76779,0.0011460948782751185
76780,0.29274843804533085
76781,0.3482477026972246
76782,0.03144906033444765
76783,0.00021855598927105282
76784,0.0559226797513979
76785,0.0026200228500014937
76786,0.07999954458649022
76787,0.06609695141915202
76788,0.23784303807036675
76789,0.016069109952737526
76790,0.16154467972766753
76791,0.10323805818431589
76792,0.0046468575199489605
76793,0.17175429603979056
76794,0.11307601273439633
76795,0.07070711900712169
76796,0.015843521265281206
76797,0.06920840869197428
76798,0.19399762714997534
76799,0.07154352280974668
76800,0.026426507352478687
76801,0.2221929848900186
76802,0.10796357624519282
76803,0.3171899296890432
76804,0.6130191349662105
76805,0.12444664402483474
76806,0.009822419629096009
76807,0.07986492108854096
76808,0.008666135134361526
76809,0.6364239791372212
76810,0.2795755305171867
76811,0.0921298815301502
76812,0.14026574019157273
76813,0.00766998396750458
76814,0.07947545775960592
76815,0.19458816762509237
76816,0.005807007748449568
76817,0.02240556068174719
76818,0.008343354055362729
76819,0.3335128636941479
76820,0.004700547191533712
76821,0.13343040314824928
76822,0.026948894204707554
76823,0.09383659782653776
76824,0.025948062277487714
76825,0.006080222945127337
76826,0.011860999715187547
76827,0.00407543266266836
76828,0.023817982023388095
76829,0.0018732413732955938
76830,0.00801008231388423
76831,0.021242994865240845
76832,0.004390172494511688
76833,0.7155411546920325
76834,0.041164621746387076
76835,0.013558797477930009
76836,0.08062825622397844
76837,0.004839896798787473
76838,0.0867814602082194
76839,0.022190204129093585
76840,0.008480193108687237
76841,0.009109921190248673
76842,0.010681283210839915
76843,0.010855999851365462
76844,0.9909991209294818
76845,0.028131497082665925
76846,0.0225969398784395
76847,0.00726897349517856
76848,0.028568017274737904
76849,0.22426645377520493
76850,0.14088013912580896
76851,0.033459857110460955
76852,0.08868831597647567
76853,0.07320701876149255
76854,0.11815726674207827
76855,0.005761126600151538
76856,0.028514978440341534
76857,0.019716808059565105
76858,0.2297553558466598
76859,0.06432380727363801
76860,0.008402380675219251
76861,0.0048018892989077095
76862,0.02032696537222856
76863,0.4947744668381564
76864,0.055140893924815755
76865,0.000636606688879855
76866,0.00330699241830978
76867,0.009072291793831256
76868,0.006578822168701192
76869,0.05079295126025399
76870,0.9296248037900573
76871,0.08414854681042365
76872,0.24801937724700035
76873,0.02299850165663262
76874,0.5954609127858009
76875,0.11202218076728078
76876,0.0005049966149244113
76877,0.007951472988519415
76878,0.0713686772630301
76879,0.1566190345786094
76880,0.013468032591685586
76881,0.4242283551735837
76882,0.17216025300960733
76883,0.006305593973579441
76884,0.03343756584666379
76885,0.17610469349656244
76886,0.07343643242154607
76887,0.002223333114056366
76888,0.007958949648085707
76889,0.040860362095003294
76890,0.017728073245093873
76891,0.3696916936928621
76892,0.05210068943247513
76893,0.0022062987534667874
76894,0.00023912007791726119
76895,0.016847589327076046
76896,0.05334134209309685
76897,0.18778218768990756
76898,0.0014300710071713644
76899,0.04316418739779373
76900,0.36817845222257056
76901,0.2049482178505012
76902,0.003087389912844087
76903,0.020972335505737082
76904,0.48654287470775726
76905,0.12901436592004698
76906,0.000305851382015257
76907,0.06634546928141881
76908,0.04054011001696532
76909,0.06489581840111078
76910,0.04397792645537723
76911,0.20970752908377827
76912,0.8375751525939156
76913,0.004325919150804531
76914,0.7426995706462622
76915,0.010303801199095367
76916,0.02101880919517388
76917,0.37665674015614103
76918,0.015075189241383067
76919,0.010076925239756564
76920,0.19372986910557782
76921,0.006282438858100385
76922,0.3067246405377365
76923,0.009648667531551323
76924,0.006591767202552019
76925,0.7298721437520403
76926,0.08044520594649682
76927,0.008744281033425312
76928,0.26751719082089626
76929,0.016692504374604688
76930,0.008490522737365228
76931,0.1073428537889345
76932,0.004699741867293098
76933,0.05073534578372342
76934,0.00612961514973393
76935,0.051089958155039354
76936,0.1567118040472683
76937,0.09494247050009605
76938,0.013860160466253412
76939,0.750488370230601
76940,0.012771523415210902
76941,0.007616158041480905
76942,0.19098837837160537
76943,0.07723578693180504
76944,0.0634313667219078
76945,0.007530289713761151
76946,0.10105408510334395
76947,0.3098556165781209
76948,0.9912022645078193
76949,0.1292156739192295
76950,0.2589720059387021
76951,0.09488263986544478
76952,0.004123074001904928
76953,0.19013157454347884
76954,0.24693401544288202
76955,0.027012114488284035
76956,0.004487201629165067
76957,0.1806439428479578
76958,0.0027421996616894305
76959,0.018456156724077015
76960,0.0032698745131807577
76961,0.010296205584780616
76962,0.2162188173064678
76963,0.008214018044446809
76964,0.04659334152075762
76965,0.08156873137021299
76966,0.019899954810295523
76967,0.3609213942827506
76968,0.0820113954516995
76969,0.0021937558146863803
76970,0.00027365342191525225
76971,0.05651674427976443
76972,0.0242379631144118
76973,0.01165209616949781
76974,0.0001137473765788706
76975,0.13303874190997447
76976,0.010765929939890392
76977,0.1502213803043206
76978,0.028290355098774745
76979,0.015399367432986382
76980,0.005379993224624816
76981,0.0006350983577720187
76982,0.8243348882303362
76983,0.004998294745752032
76984,0.026478025336524196
76985,0.19553806737571558
76986,0.05550385446222514
76987,0.7620903912970919
76988,0.026058344087262625
76989,0.01999708198606175
76990,0.009299351946052834
76991,0.7499753523704332
76992,0.0060068071999884376
76993,0.939733578084368
76994,0.23586852934359678
76995,0.016190940219812
76996,0.08269056536917357
76997,0.3943586442507198
76998,0.09970252794315837
76999,0.015244884172777274
77000,0.017997674036878367
77001,0.0016656856748445367
77002,0.1817913819202843
77003,0.8076295289325469
77004,0.07612914617072589
77005,0.9322035330948206
77006,0.000261103989583484
77007,0.0019726240863672854
77008,0.3140391382649186
77009,0.004573838651401696
77010,0.01066438402421403
77011,0.06867804449295141
77012,0.32757688770214094
77013,0.021418238378289087
77014,0.0192331080456115
77015,0.007601771218524798
77016,0.20697124247778292
77017,0.014766075895226428
77018,0.0069930626250383245
77019,0.2955063477218746
77020,0.005663297512211624
77021,0.02425709683290378
77022,0.0031289111219120346
77023,0.7333519948853107
77024,0.013811755855847966
77025,0.0035160952778534637
77026,0.22563297822796485
77027,0.1282831225793111
77028,0.08951261521379406
77029,0.22034072214670797
77030,0.017138025843329643
77031,0.0058628795605308245
77032,0.011917862415832009
77033,0.6838870741277024
77034,0.6876406379388755
77035,0.6132510632981011
77036,0.013115612702915627
77037,0.03699148499248917
77038,0.037043844876147335
77039,0.006183839604178182
77040,0.0255990417225008
77041,0.003775049187170116
77042,0.036968036016767125
77043,0.7339551809512331
77044,0.0484886773746617
77045,0.012628875263974812
77046,0.18944548437358033
77047,0.14965960680545762
77048,0.307190642909708
77049,0.4637367521117665
77050,0.0022999037336290523
77051,0.0042498407033522
77052,0.00014650616194032651
77053,0.006182936542312389
77054,0.010886595675254464
77055,0.0029111685635361474
77056,0.19798964786408596
77057,0.05988686559045448
77058,0.13311019736059423
77059,0.09991154159788361
77060,0.08747794754269289
77061,0.03434452666842643
77062,0.03444853474503308
77063,0.6727743104986069
77064,0.27555287815970986
77065,0.009023364064865728
77066,0.5388089384207057
77067,0.5018190877671964
77068,0.017738301855899002
77069,0.12263914860234494
77070,0.026824074019601196
77071,0.006611681429704971
77072,0.04193917732610823
77073,0.45042006366905907
77074,0.0060765062671159
77075,0.0025919849458827596
77076,0.013787311292034888
77077,0.004559990333661099
77078,0.02077838710475314
77079,0.16375344462641248
77080,0.04931267967260417
77081,0.014833782419326801
77082,0.009653642762125717
77083,0.03876144243750376
77084,0.007353446551468579
77085,0.07467244972751721
77086,0.015682812301912288
77087,0.06852545368792054
77088,0.08704539097099062
77089,0.012641448229663444
77090,0.002994904015326579
77091,0.03681865710628868
77092,0.004682102531424338
77093,0.31752101847370773
77094,0.015156998087369415
77095,0.005134193641869414
77096,0.0952838423374872
77097,0.4280900119499171
77098,0.6030388425169436
77099,0.1688467873301213
77100,0.25917441695104937
77101,0.003522749464239001
77102,0.3294264294325876
77103,0.32111933971532447
77104,0.005257951598398847
77105,0.2521596383847258
77106,0.019611471808779427
77107,0.5057304263480629
77108,0.010247452060245285
77109,0.018754617839864034
77110,0.15714891954484256
77111,0.015371321285523447
77112,0.0011412314172143405
77113,0.5546035526899443
77114,0.05605423702152425
77115,0.27538373864872373
77116,0.019900816031472153
77117,0.025438882414542494
77118,0.0493597012721082
77119,0.018345827898584268
77120,0.1217771827304056
77121,0.2252970899871535
77122,0.060357566317501644
77123,0.026594289558327
77124,0.008601400226416615
77125,0.013405316134776364
77126,0.008013757174587893
77127,0.27816024217523405
77128,0.003455710496350312
77129,0.049982570035414134
77130,0.9744516432345474
77131,0.0382727334030466
77132,0.0066544051671395855
77133,0.028775571467292347
77134,0.01813892651990131
77135,0.7403612664461763
77136,0.0018194348816785635
77137,0.0031986981564334754
77138,0.00028819527117606233
77139,0.4701720432915625
77140,0.8860029026938904
77141,0.012008839878547456
77142,0.8340398388238439
77143,0.12381798355918026
77144,0.02491366672121488
77145,0.031720997198261366
77146,0.004569272932527566
77147,0.72054613214807
77148,0.002548669314284204
77149,0.9311156958860805
77150,0.009112346150355246
77151,0.005466875631598036
77152,0.3707842590834375
77153,0.002414524892254697
77154,0.1753863722359068
77155,0.818128053603987
77156,0.3100686967867645
77157,0.7305286436256928
77158,0.009431493313445862
77159,0.025427676311342153
77160,0.039474481629348045
77161,0.34789562777068284
77162,0.5047431251077374
77163,0.012570510455526781
77164,0.3320531090626493
77165,0.4512706767834391
77166,0.018062034023647942
77167,0.06673191901090875
77168,0.002392197817838147
77169,0.050545383890081425
77170,0.8091005822144597
77171,0.006900263933662907
77172,0.007260476453923009
77173,0.06667189979436819
77174,0.08140418064724557
77175,0.03456677216214346
77176,0.03900759575619865
77177,0.02281134293716501
77178,0.15420085242787615
77179,0.023751288378463246
77180,0.032472074667432946
77181,0.00505004189227302
77182,0.04619616757610925
77183,0.024662353589988712
77184,0.1677156940912631
77185,0.035530919950279766
77186,0.0019484123437697087
77187,0.0005307151680831395
77188,0.009437672477475262
77189,0.026706871093931574
77190,0.0076970902683737834
77191,0.05641682168805769
77192,0.03853792829369359
77193,0.6093884878950684
77194,0.010115502200033837
77195,0.3132257582629976
77196,0.003633968490430393
77197,0.1605075207726856
77198,0.41479266244580937
77199,0.18234438064207042
77200,0.6321640582087041
77201,0.006856949192891829
77202,0.010501978414765904
77203,0.9163654723662491
77204,0.08136601647181828
77205,0.17907841311066536
77206,0.0030453909547700723
77207,0.0019791806867034347
77208,0.07322857634283493
77209,0.008951218926985775
77210,0.0002188297984269997
77211,0.020489053697233722
77212,0.7160726104326269
77213,0.040996944174326824
77214,0.010044828988532558
77215,0.0017126431111786364
77216,0.03382418253889414
77217,0.02040159378039106
77218,0.006871977400492597
77219,0.002035466387629088
77220,0.013580062415191552
77221,0.1640505463077091
77222,0.10602149761373954
77223,0.9093993235817449
77224,0.0006017696830140195
77225,0.044288242520567116
77226,0.03334021547113037
77227,0.2692190075319756
77228,0.011606151565503776
77229,0.024150965523269174
77230,0.01062777064258251
77231,0.05506070758257919
77232,0.0142250653764217
77233,0.02919411955804793
77234,0.25639452334975676
77235,0.006546215870694335
77236,0.01382810564933568
77237,0.0007525794158666284
77238,0.00961874951229059
77239,0.039398697416111544
77240,0.09444933633307183
77241,0.01636698351517266
77242,0.00620824582101832
77243,0.08257392164945493
77244,0.028272657958316322
77245,0.06589828304360183
77246,0.004224356191408374
77247,0.0037592445078520097
77248,0.01773162322020267
77249,0.0001868629436972288
77250,0.22873089142931052
77251,0.04456428533365312
77252,0.049789671825071824
77253,0.004956039402709806
77254,0.7024615178919155
77255,0.02251657551584712
77256,0.04628160247325151
77257,0.10995238510377034
77258,0.15489131479033874
77259,0.0021170105462998646
77260,0.06313779893598577
77261,0.16816481321325344
77262,0.08370347718915677
77263,0.007917946236110656
77264,0.2605315250978218
77265,0.01764426132676202
77266,0.0014090134117467554
77267,0.026787564498380642
77268,0.02628401760565122
77269,0.021618369815225223
77270,0.0029881048538928936
77271,0.18186326854029558
77272,0.006438067036106585
77273,0.011086686796489699
77274,0.012099668859667519
77275,0.37726425324636526
77276,0.8603820751143118
77277,0.010966325121567571
77278,0.006491305868197309
77279,0.014938690484065655
77280,0.0029523603304043968
77281,0.05403900171751001
77282,0.07158993705285219
77283,0.05522446443302581
77284,0.04960925566684177
77285,0.06524934892408192
77286,0.12534437842252424
77287,0.08933206100915309
77288,0.0035428722098901203
77289,0.025246485797380962
77290,0.1016979222774252
77291,0.08734049099922928
77292,0.06793363262290383
77293,0.017087934563654816
77294,0.23536490706033134
77295,0.010266810641106218
77296,0.01307597195824482
77297,0.006592830096848203
77298,0.14250193023428195
77299,0.020815781216097663
77300,0.034994734309175095
77301,0.0063854779571427015
77302,0.16312912295078544
77303,0.0046010828971554995
77304,0.007512397290177589
77305,0.08319745062809447
77306,0.007689041032701853
77307,0.206237541080048
77308,0.019760898499595884
77309,0.002107181446540342
77310,0.12339560857203725
77311,0.485232390965852
77312,0.0029657595389294606
77313,0.021745875197489706
77314,0.09001384663690348
77315,0.1616156492271419
77316,0.15327980883395267
77317,0.48111222667609893
77318,0.004237508795755049
77319,0.001842160166178278
77320,0.010762166900508009
77321,0.06857352848929656
77322,0.061424901582973715
77323,0.7241716121612408
77324,0.01397646200072563
77325,0.47754628189565546
77326,0.08415471858611612
77327,0.29465131512467335
77328,0.01019237884199119
77329,0.4954178573468775
77330,0.003660841917427267
77331,0.0018578938893505888
77332,0.2242141382060051
77333,0.01610475252151359
77334,0.00229396525751264
77335,0.0019161524763208718
77336,0.6259462890900637
77337,0.003612154795309136
77338,0.009715044533371194
77339,0.10014667858178092
77340,0.007312653543515729
77341,0.05821395015475864
77342,0.018171200512471782
77343,0.08199929972553092
77344,0.00424169291928849
77345,0.013063711461759608
77346,0.12151472535181251
77347,0.011750819982169725
77348,0.2229025003630448
77349,0.009517874478565143
77350,0.004929129740082641
77351,0.5693391180987017
77352,0.07888382140158101
77353,0.004921178377014037
77354,0.001187111276853086
77355,0.11656326318400624
77356,0.006784277021139051
77357,0.31828354083515703
77358,0.035094762453122354
77359,0.0012664338484207093
77360,0.031811308388907875
77361,0.023393614289359436
77362,0.0194973670264587
77363,0.017568509939351638
77364,0.24348562551748892
77365,0.4680723968422546
77366,0.01627603807351723
77367,0.15519138503599392
77368,0.017224900590795903
77369,0.04022659234833056
77370,0.1307618988913166
77371,0.40115206685008853
77372,0.10806039490385207
77373,0.1228285537363608
77374,0.0004021296062963633
77375,0.002224391852049639
77376,0.04263232949259103
77377,0.025383099026340564
77378,0.013114934334253203
77379,0.2854236778028049
77380,0.4274439658431317
77381,0.2927947038875088
77382,0.015371660938842733
77383,0.004407227216265419
77384,0.8739969851969953
77385,0.005744821140014648
77386,0.022389288111168037
77387,0.0002683344355954235
77388,0.020496401494589773
77389,0.06220475106622649
77390,0.017911022135662213
77391,0.1482437631242735
77392,0.23675230536587014
77393,0.40409799423996345
